dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.743686579690241,0.00626129426129296,3.9736263736263595,0.256313420309759,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.743686579690241,-0.018783882783882433,4.536263736263749,0.256313420309759,0,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,0.743686579690241,0.031306471306471906,4.958241758241769,0.256313420309759,0,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,0.743686579690241,0.00626129426129296,5.45054945054946,0.256313420309759,0,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,0.743686579690241,0.031306471306471906,5.45054945054946,0.256313420309759,0,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,0.743686579690241,-0.018783882783882433,5.94285714285715,0.256313420309759,0,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,0.743686579690241,-0.031306471306471906,6.364835164835171,0.256313420309759,0,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,0.743686579690241,-0.00626129426129296,6.505494505494511,0.256313420309759,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.743686579690241,-0.031306471306471906,6.786813186813191,0.256313420309759,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.743686579690241,-0.00626129426129296,6.997802197802201,0.256313420309759,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.7459754329747454,0.5447326007325977,6.997802197802201,0.25402456702525456,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.7570382238498521,1.346178266178267,6.927472527472531,0.2429617761501479,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.7761120012207225,1.9222173382173366,5.80219780219781,0.22388799877927745,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8012893873502716,2.4356434676434695,5.169230769230779,0.19871061264972845,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8295185778591598,2.5233015873015887,4.536263736263749,0.17048142214084017,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8581292439154655,2.4732112332112344,3.1296703296703186,0.14187075608453448,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8844510566872668,2.147623931623933,1.1604395604395563,0.11554894331273324,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.9061951628900591,1.684288156288158,1.0197802197802162,0.09380483710994092,0,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,0.9214541847867554,1.1082490842490849,0.5978021978021957,0.07854581521324455,0,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,0.929465171282521,0.40698412698412767,0.6681318681318658,0.07053482871747896,0,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,0.9309910734721907,-0.00626129426129296,0.03516483516483504,0.06900892652780932,0,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,0.9309910734721907,0.031306471306471906,1.6527472527472469,0.06900892652780932,0,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,0.9309910734721907,-0.018783882783882433,1.5120879120879067,0.06900892652780932,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.9309910734721907,-0.018783882783882433,2.496703296703288,0.06900892652780932,0,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,0.9309910734721907,-0.031306471306471906,1.3714285714285666,0.06900892652780932,0,0
0.9598652720451355,0.9619172215461731,-7.064122431202856e-22,-0.1846754550933838,0.9309910734721907,0.018783882783882433,2.2857142857142776,0.06900892652780932,0,0
0.963765561580658,0.9619172215461731,-7.064122431202856e-22,0.1663506031036377,0.9309910734721907,-0.043829059829057826,3.0593406593406485,0.06900892652780932,0,0
0.9674899578094482,0.9619172215461731,-7.064122431202856e-22,0.5015462636947632,0.9309910734721907,-0.00626129426129296,2.2153846153846075,0.06900892652780932,0,0
0.9710342884063721,0.9619172215461731,-7.064122431202856e-22,0.8205360174179077,0.9309910734721907,-0.018783882783882433,2.1450549450549374,0.06900892652780932,0,0
0.9743946194648743,0.9619172215461731,-7.064122431202856e-22,1.1229658126831055,0.9309910734721907,-0.0563516483516473,2.8483516483516382,0.06900892652780932,0,0
0.9775668382644653,0.9619172215461731,-7.064122431202856e-22,1.4084655046463013,0.9309910734721907,-0.018783882783882433,2.778021978021968,0.06900892652780932,0,0
0.9805470705032349,0.9619172215461731,-7.064122431202856e-22,1.676686406135559,0.9309910734721907,0.018783882783882433,3.551648351648339,0.06900892652780932,0,0
0.9833311438560486,0.9619172215461731,-7.064122431202856e-22,1.927253007888794,0.9309910734721907,-0.031306471306471906,3.410989010988999,0.06900892652780932,0,0
0.9859151244163513,0.9619172215461731,-7.064122431202856e-22,2.15981125831604,0.9309910734721907,-0.018783882783882433,3.481318681318669,0.06900892652780932,0,0
0.9882950186729431,0.9619172215461731,-7.064122431202856e-22,2.3740017414093018,0.9309910734721907,-0.043829059829057826,3.551648351648339,0.06900892652780932,0,0
0.990466833114624,0.9619172215461731,-7.064122431202856e-22,2.569465160369873,0.9309910734721907,-0.018783882783882433,3.8329670329670193,0.06900892652780932,0,0
0.9924265742301941,0.9619172215461731,-7.064122431202856e-22,2.7458417415618896,0.9309910734721907,0.06887423687423677,3.692307692307679,0.06900892652780932,0,0
0.9941702485084534,0.9619172215461731,-7.064122431202856e-22,2.9027724266052246,0.9309910734721907,0.00626129426129296,3.7626373626373493,0.06900892652780932,0,0
0.9956940412521362,0.9619172215461731,-7.064122431202856e-22,3.0399136543273926,0.9309910734721907,-0.043829059829057826,4.606593406593419,0.06900892652780932,0,0
0.996993899345398,0.9619172215461731,-7.064122431202856e-22,3.1569008827209473,0.9309910734721907,-0.00626129426129296,4.114285714285728,0.06900892652780932,0,0
0.9980660080909729,0.9619172215461731,-7.064122431202856e-22,3.2533907890319824,0.9309910734721907,-0.0563516483516473,3.9736263736263595,0.06900892652780932,0,0
0.9989064335823059,0.9619172215461731,-7.064122431202856e-22,3.329029083251953,0.9309910734721907,0.031306471306471906,3.481318681318669,0.06900892652780932,0,0
0.9995114803314209,0.9619172215461731,-7.064122431202856e-22,3.383483409881592,0.9309910734721907,-0.00626129426129296,4.536263736263749,0.06900892652780932,0,0
0.9998772740364075,0.9619172215461731,-7.064122431202856e-22,3.4164047241210938,0.9309910734721907,0.018783882783882433,4.325274725274738,0.06900892652780932,0,0
1.0,0.9619172215461731,-7.064122431202856e-22,3.427450180053711,0.9309910734721907,0.018783882783882433,4.043956043956058,0.06900892652780932,0,0
0.9998760223388672,0.9619172215461731,-7.064122431202856e-22,3.416292190551758,0.9309910734721907,0.018783882783882433,4.536263736263749,0.06900892652780932,0,0
0.9995015859603882,0.9619172215461731,-7.064122431202856e-22,3.3825926780700684,0.9309910734721907,-0.00626129426129296,4.676923076923089,0.06900892652780932,0,0
0.9988731741905212,0.9619172215461731,-7.064122431202856e-22,3.326035737991333,0.9309910734721907,0.031306471306471906,4.325274725274738,0.06900892652780932,0,0
0.9979870915412903,0.9619172215461731,-7.064122431202856e-22,3.246288299560547,0.9309910734721907,-0.018783882783882433,3.692307692307679,0.06900892652780932,0,0
0.9968398213386536,0.9619172215461731,-7.064122431202856e-22,3.143033981323242,0.9309910734721907,-0.018783882783882433,4.254945054945068,0.06900892652780932,0,0
0.9954279065132141,0.9619172215461731,-7.064122431202856e-22,3.0159616470336914,0.9309910734721907,-0.06887423687423677,3.7626373626373493,0.06900892652780932,0,0
0.9937479496002197,0.9619172215461731,-7.064122431202856e-22,2.8647656440734863,0.9309910734721907,0.043829059829057826,4.184615384615398,0.06900892652780932,0,0
0.9917965531349182,0.9619172215461731,-7.064122431202856e-22,2.6891398429870605,0.9309910734721907,-0.031306471306471906,4.043956043956058,0.06900892652780932,0,0
0.9895704388618469,0.9619172215461731,-7.064122431202856e-22,2.4887895584106445,0.9309910734721907,0.031306471306471906,3.621978021978009,0.06900892652780932,0,0
0.987066388130188,0.9619172215461731,-7.064122431202856e-22,2.263424873352051,0.9309910734721907,-0.031306471306471906,3.2703296703296587,0.06900892652780932,0,0
0.9842812418937683,0.9619172215461731,-7.064122431202856e-22,2.0127618312835693,0.9309910734721907,-0.031306471306471906,3.481318681318669,0.06900892652780932,0,0
0.9812119603157043,0.9619172215461731,-7.064122431202856e-22,1.7365264892578125,0.9309910734721907,-0.018783882783882433,3.1999999999999886,0.06900892652780932,0,0
0.9778554439544678,0.9619172215461731,-7.064122431202856e-22,1.434440016746521,0.9309910734721907,-0.043829059829057826,2.637362637362628,0.06900892652780932,0,0
0.9742088317871094,0.9619172215461731,-7.064122431202856e-22,1.1062449216842651,0.9309910734721907,0.0563516483516473,3.1296703296703186,0.06900892652780932,0,0
0.9702693223953247,0.9619172215461731,-7.064122431202856e-22,0.751689076423645,0.9309910734721907,-0.043829059829057826,3.0593406593406485,0.06900892652780932,0,0
0.9660341739654541,0.9619172215461731,-7.064122431202856e-22,0.3705257177352905,0.9309910734721907,-0.031306471306471906,3.2703296703296587,0.06900892652780932,0,0
0.9615006446838379,0.9619172215461731,-7.064122431202856e-22,-0.03749191761016846,0.9309910734721907,-0.00626129426129296,2.2153846153846075,0.06900892652780932,0,0
0.9566663503646851,0.9619172215461731,-7.064122431202856e-22,-0.47257840633392334,0.9309910734721907,0.00626129426129296,2.778021978021968,0.06900892652780932,0,0
0.9515286684036255,0.9619172215461731,-7.064122431202856e-22,-0.9349697828292847,0.9309910734721907,-0.018783882783882433,1.9340659340659272,0.06900892652780932,0,0
0.9460853338241577,0.9619172215461731,-7.064122431202856e-22,-1.4248698949813843,0.9309910734721907,0.00626129426129296,1.8637362637362571,0.06900892652780932,0,0
0.940334141254425,0.9619172215461731,-7.064122431202856e-22,-1.9424772262573242,0.9309910734721907,0.031306471306471906,1.723076923076917,0.06900892652780932,0,0
0.9342729449272156,0.9619172215461731,-7.064122431202856e-22,-2.4879848957061768,0.9309910734721907,-0.018783882783882433,1.793406593406587,0.06900892652780932,0,0
0.9278997182846069,0.9619172215461731,-7.064122431202856e-22,-3.061575412750244,0.9309910734721907,0.00626129426129296,1.5824175824175768,0.06900892652780932,0,0
0.9212125539779663,0.9619172215461731,-7.064122431202856e-22,-3.6634202003479004,0.9309910734721907,-0.00626129426129296,0.03516483516483504,0.06900892652780932,0,0
0.91420978307724,0.9619172215461731,-7.064122431202856e-22,-4.293669700622559,0.9309910734721907,0.00626129426129296,0.5978021978021957,0.06900892652780932,0,0
0.9068896174430847,0.9619172215461731,-7.064122431202856e-22,-4.952484130859375,0.9309910734721907,-0.00626129426129296,-0.10549450549450512,0.06900892652780932,0,0
0.8992506861686707,0.950512707233429,-0.7501587271690369,-4.313518524169922,0.9309910734721907,0.00626129426129296,0.03516483516483504,0.06900892652780932,0,0
0.891291618347168,0.9235000610351562,-1.229689359664917,-2.40688419342041,0.9309910734721907,-0.031306471306471906,-0.879120879120876,0.06900892652780932,0,0
0.8830111026763916,0.8911418318748474,-1.208652377128601,-0.24830467998981476,0.9309910734721907,0.00626129426129296,-0.7384615384615358,0.06900892652780932,0,0
0.8744080662727356,0.8663793206214905,-0.6936081051826477,1.0000303983688354,0.9309910734721907,-0.043829059829057826,-2.0043956043955973,0.06900892652780932,0,0
0.8654816746711731,0.8578103184700012,-8.305534720420837e-06,0.6904253959655762,0.9309910734721907,0.031306471306471906,-1.8637362637362571,0.06900892652780932,0,0
0.8562310338020325,0.8578103184700012,3.475584632098758e-18,-0.1421356201171875,0.9309910734721907,0.00626129426129296,-2.1450549450549374,0.06900892652780932,0,0
0.846655547618866,0.8578103184700012,3.475584632098758e-18,-1.0039293766021729,0.9309910734721907,0.018783882783882433,-2.9186813186813083,0.06900892652780932,0,0
0.8367547392845154,0.8578103184700012,3.475584632098758e-18,-1.8950021266937256,0.9298466468299385,-0.40698412698412767,-3.1999999999999886,0.07015335317006155,0,0
0.8265283703804016,0.8578103184700012,3.475584632098758e-18,-2.815375328063965,0.921072709239338,-1.1332942612942603,-3.2703296703296587,0.07892729076066196,0,0
0.8159762024879456,0.8578103184700012,3.475584632098758e-18,-3.7650704383850098,0.904287785152972,-1.7969914529914561,-1.9340659340659272,0.09571221484702797,0,0
0.805098295211792,0.8578103184700012,3.475584632098758e-18,-4.744081974029541,0.8810177767605101,-2.335462759462761,-2.0043956043955973,0.11898222323948993,0,0
0.79389488697052,0.8470003604888916,-0.7095488905906677,-4.495673179626465,0.8531700617990392,-2.648527472527473,-1.9340659340659272,0.1468299382009608,0,0
0.7823663353919983,0.8204011917114258,-1.2336664199829102,-2.929670572280884,0.8226520180056465,-2.773753357753357,-0.5274725274725256,0.17734798199435353,0,0
0.7705132365226746,0.7863262891769409,-1.3256113529205322,-0.8929302096366882,0.7917524986648363,-2.711140415140413,1.0901098901098862,0.20824750133516368,0,0
0.7583363056182861,0.7566834688186646,-0.9368468523025513,0.5234940648078918,0.7631418326085306,-2.398075702075701,2.496703296703288,0.23685816739146937,0,0
0.7458364963531494,0.740848183631897,-0.29902490973472595,0.5685580968856812,0.7387273975738147,-1.947262515262512,1.1604395604395563,0.26127260242618533,0,0
0.7330150008201599,0.7386971116065979,8.916541135200648e-16,-0.511389970779419,0.7192721446555268,-1.49644932844933,1.9340659340659272,0.2807278553444732,0,0
0.7198730707168579,0.7386971116065979,8.916541135200648e-16,-1.6941636800765991,0.7059205004959175,-0.9579780219780218,2.0747252747252674,0.2940794995040825,0,0
0.7064122557640076,0.7386971116065979,8.916541135200648e-16,-2.90563702583313,0.6979095140001519,-0.4946422466422469,2.0747252747252674,0.3020904859998481,0,0
0.6926342844963074,0.7386971116065979,8.916541135200648e-16,-4.145654678344727,0.6948577096208126,-0.18157753357753137,1.6527472527472469,0.3051422903791874,0,0
0.6785411834716797,0.7386971116065979,8.916541135200648e-16,-5.41403341293335,0.6944762340733952,0.018783882783882433,0.1758241758241752,0.3055237659266048,0,0
0.6641350388526917,0.7259843349456787,-0.8394915461540222,-5.230639934539795,0.6944762340733952,-0.018783882783882433,0.1758241758241752,0.3055237659266048,0,0
0.6494181752204895,0.6942471861839294,-1.4843285083770752,-3.4408795833587646,0.6944762340733952,-0.00626129426129296,-0.5274725274725256,0.3055237659266048,0,0
0.6343932747840881,0.6528174877166748,-1.6319466829299927,-1.005400538444519,0.6944762340733952,0.00626129426129296,-1.3010989010988965,0.3055237659266048,0,0
0.619063138961792,0.6157764792442322,-1.1964292526245117,0.7743710875511169,0.6944762340733952,0.018783882783882433,-2.3560439560439477,0.3055237659266048,0,0
0.6034306883811951,0.5949156284332275,-0.43160390853881836,0.9389969706535339,0.6944762340733952,-0.043829059829057826,-2.9186813186813083,0.3055237659266048,0,0
0.5874992609024048,0.5913383960723877,-8.777501735700039e-16,-0.3455221652984619,0.6944762340733952,0.031306471306471906,-3.8329670329670193,0.3055237659266048,0,0
0.5712723731994629,0.5913383960723877,1.0428236203953968e-17,-1.8059420585632324,0.6918059052414733,-0.5697777777777802,-4.4659340659340785,0.30819409475852666,0,0
0.5547536611557007,0.5913383960723877,1.0428236203953968e-17,-3.292626142501831,0.6795986877241162,-1.5590622710622704,-5.3098901098901194,0.32040131227588375,0,0
0.5379471182823181,0.5913383960723877,1.0428236203953968e-17,-4.805214881896973,0.6574731059739065,-2.460688644688645,-3.9736263736263595,0.3425268940260935,0,0
0.5208569169044495,0.5803537368774414,-0.721480131149292,-5.066121578216553,0.626192111085679,-3.074295482295483,-3.1999999999999886,0.37380788891432104,0,0
0.5034874677658081,0.5518324375152588,-1.3566534519195557,-3.8083858489990234,0.5884260318913554,-3.562676434676437,-1.6527472527472469,0.41157396810864455,0,0
0.4858434796333313,0.5122474431991577,-1.6090856790542603,-1.7327224016189575,0.5468451972228578,-3.77556043956044,-1.3010989010988965,0.45315480277714215,0,0
0.46792981028556824,0.4733160436153412,-1.3496575355529785,0.05510201305150986,0.5045014114595254,-3.7254700854700857,-0.03516483516483504,0.49549858854047457,0,0
0.4497516453266144,0.4463888108730316,-0.7259796261787415,0.5930469632148743,0.4648279545281149,-3.4249279609279597,1.5120879120879067,0.5351720454718851,0,0
0.4313143193721771,0.4356210231781006,-0.12243743240833282,-0.3386283814907074,0.4293507286182958,-2.861411477411476,2.1450549450549374,0.5706492713817042,0,0
0.4126235544681549,0.434808611869812,5.2139977471978575e-18,-1.9966552257537842,0.40074006256199013,-2.210236874236873,3.2703296703296587,0.5992599374380099,0,0
0.3936852216720581,0.434808611869812,5.2139977471978575e-18,-3.7011051177978516,0.38014038300145003,-1.4714041514041512,2.778021978021968,0.61985961699855,0,0
0.3745054602622986,0.434808611869812,5.2139977471978575e-18,-5.427283763885498,0.3667887388418407,-0.8703199023199026,2.2857142857142776,0.6332112611581593,0,0
0.3550906479358673,0.4220586121082306,-0.8420451879501343,-5.690298557281494,0.36030365453574476,-0.2942808302808295,1.0197802197802162,0.6396963454642552,0,0
0.3354474604129791,0.38895323872566223,-1.5765633583068848,-4.184894561767578,0.3583962767986577,-0.15653235653235598,0.5978021978021957,0.6416037232013423,0,0
0.3155827820301056,0.3431544303894043,-1.8615318536758423,-1.7368355989456177,0.3583962767986577,0.031306471306471906,-0.03516483516483504,0.6416037232013423,0,0
0.29550379514694214,0.2984161972999573,-1.5433827638626099,0.3552369177341461,0.3580148012512403,-0.031306471306471906,-1.3714285714285666,0.6419851987487597,0,0
0.2752178907394409,0.2681332528591156,-0.7967292666435242,0.9563091397285461,0.3580148012512403,-0.06887423687423677,-2.4263736263736178,0.6419851987487597,0,0
0.25473275780677795,0.2570515275001526,-0.08568041026592255,-0.17441710829734802,0.3580148012512403,-0.031306471306471906,-2.9890109890109784,0.6419851987487597,0,0
0.2340562790632248,0.25671905279159546,8.68840116538189e-19,-2.039649724960327,0.3580148012512403,-0.031306471306471906,-4.325274725274738,0.6419851987487597,0,0
0.21319665014743805,0.25671905279159546,8.68840116538189e-19,-3.9170162677764893,0.3545815213244836,-0.7450940170940186,-4.747252747252759,0.6454184786755164,0,0
0.19216229021549225,0.25671905279159546,8.68840116538189e-19,-5.810108661651611,0.34008545052262207,-1.7343785103785088,-4.043956043956058,0.6599145494773779,0,0
0.1709618866443634,0.24289190769195557,-0.9155475497245789,-6.10748291015625,0.31452658884565565,-2.761230769230771,-4.4659340659340785,0.6854734111543443,0,0
0.14960436522960663,0.20689629018306732,-1.7172186374664307,-4.469385623931885,0.2790493629358366,-3.525108669108672,-3.9032967032966894,0.7209506370641634,0,0
0.12809891998767853,0.1569977104663849,-2.031855344772339,-1.7881489992141724,0.23594262607766758,-4.088625152625152,-3.410989010988999,0.7640573739223324,0,0
0.10645496845245361,0.10818630456924438,-1.684863805770874,0.5181252956390381,0.18825818265049143,-4.314031746031748,-0.1758241758241752,0.8117418173495086,0,0
0.08468219637870789,0.07526426017284393,-0.861318051815033,1.1921415328979492,0.13942931258106306,-4.288986568986566,-0.24615384615384528,0.8605706874189369,0,0
0.06279052048921585,0.06356534361839294,-0.07491713762283325,-0.039767228066921234,0.09288929579613914,-3.975921855921854,1.0901098901098862,0.9071107042038609,0,0
0.04079011455178261,0.06334314495325089,1.1232625674525445e-16,-2.0297727584838867,0.052071412222476354,-3.34979242979243,2.1450549450549374,0.9479285877775236,0,0
0.01869138702750206,0.06334314495325089,1.1232625674525445e-16,-4.01865816116333,0.018120088502326936,-2.6610500610500623,1.9340659340659272,0.9818799114976731,0,0
-0.003495014738291502,0.06334314495325089,1.1232625674525445e-16,-6.015434265136719,-0.006675822079804661,-1.834559218559221,1.5824175824175768,0.9933241779201953,0,0
-0.025758210569620132,0.04894086718559265,-0.9547752737998962,-6.341006755828857,-0.023079270618753256,-1.1332942612942603,1.4417582417582366,0.9769207293812467,0,0
-0.04808708652853966,0.01137484423816204,-1.7942055463790894,-4.633891582489014,-0.03185320820935367,-0.5196874236874223,1.0197802197802162,0.9681467917906463,0,0
-0.07047029584646225,-0.04079190641641617,-2.126804828643799,-1.8203331232070923,-0.03528648813611035,-0.11896459096459111,0.24615384615384528,0.9647135118638897,0,0
-0.09289628267288208,-0.09188453108072281,-1.7644212245941162,0.6147108674049377,-0.03566796368352776,0.0563516483516473,-1.1604395604395563,0.9643320363164722,0,0
-0.11535324156284332,-0.12626881897449493,-0.8960252404212952,1.340812087059021,-0.03566796368352776,-0.043829059829057826,-2.2857142857142776,0.9643320363164722,0,0
-0.13782918453216553,-0.13821479678153992,-0.0632377341389656,0.06000019609928131,-0.03566796368352776,-0.00626129426129296,-2.9890109890109784,0.9643320363164722,0,0
-0.16031189262866974,-0.13835546374320984,-2.6070600849642577e-18,-1.9760786294937134,-0.03566796368352776,0.00626129426129296,-4.184615384615398,0.9643320363164722,0,0
-0.1827889382839203,-0.13835546374320984,-2.6070600849642577e-18,-3.9990127086639404,-0.03643091477836258,-0.40698412698412767,-5.3098901098901194,0.9635690852216374,0,0
-0.205247700214386,-0.13835546374320984,-2.6070600849642577e-18,-6.020301342010498,-0.04596780346379781,-1.3211330891330881,-5.94285714285715,0.9540321965362022,0,0
-0.22767537832260132,-0.15277139842510223,-0.9557037353515625,-6.359076499938965,-0.06580453192950309,-2.2227594627594627,-6.15384615384616,0.9341954680704969,0,0
-0.25005894899368286,-0.19040977954864502,-1.798447608947754,-4.649046421051025,-0.09670405127031323,-3.1494310134310126,-4.606593406593419,0.9032959487296868,0,0
-0.27238520979881287,-0.24271942675113678,-2.133296012878418,-1.816602110862732,-0.13637750820172378,-3.8006056166056155,-4.325274725274738,0.8636224917982762,0,0
-0.29464080929756165,-0.2939484715461731,-1.7684625387191772,0.6450746059417725,-0.18139162279697807,-4.238896214896215,-2.8483516483516382,0.8186083772030219,0,0
-0.3168122172355652,-0.32831448316574097,-0.8912967443466187,1.3917226791381836,-0.22983901731898904,-4.339076923076924,-1.793406593406587,0.770160982681011,0,0
-0.33888569474220276,-0.3399655520915985,-0.04674316570162773,0.11588443070650101,-0.27714198519874955,-4.113670329670327,0.03516483516483504,0.7228580148012504,0,0
-0.36084744334220886,-0.34004682302474976,-3.475948591568281e-18,-1.8720557689666748,-0.3210116731517516,-3.687902319902321,0.10549450549450512,0.6789883268482484,0,0
-0.3826834261417389,-0.34004682302474976,-3.475948591568281e-18,-3.837294340133667,-0.3587777523460751,-3.0993406593406583,1.0901098901098862,0.6412222476539249,0,0
-0.4043795168399811,-0.34004682302474976,-3.475948591568281e-18,-5.789942264556885,-0.3881513694972156,-2.1977142857142837,1.0197802197802162,0.6118486305027844,0,0
-0.42592141032218933,-0.353817343711853,-0.9116871356964111,-6.124691009521484,-0.40913252460517313,-1.5089719169719196,0.9494505494505461,0.5908674753948269,0,0
-0.4472947418689728,-0.38977158069610596,-1.717424750328064,-4.490114688873291,-0.42172121766994763,-0.8202295482295483,1.0197802197802162,0.5782787823300524,0,0
-0.4684849977493286,-0.43973615765571594,-2.036322593688965,-1.7728666067123413,-0.4282063019760436,-0.35689377289377333,-0.24615384615384528,0.5717936980239564,0,0
-0.48947757482528687,-0.4885995090007782,-1.6846702098846436,0.5948421359062195,-0.4293507286182958,0.08139682539682269,-1.0901098901098862,0.5706492713817042,0,0
-0.5102577805519104,-0.5212394595146179,-0.8417226076126099,1.3250401020050049,-0.4293507286182958,-0.018783882783882433,-2.2153846153846075,0.5706492713817042,0,0
-0.5308107733726501,-0.5320054888725281,-0.026562977582216263,0.11814958602190018,-0.4293507286182958,-0.00626129426129296,-3.2703296703296587,0.5706492713817042,0,0
-0.551121711730957,-0.5320309996604919,-8.6935482967435e-18,-1.718164086341858,-0.4297322041657132,-0.018783882783882433,-3.9032967032966894,0.5702677958342868,0,0
-0.5711756944656372,-0.5320309996604919,-8.6935482967435e-18,-3.5230226516723633,-0.43011367971313064,-0.16905494505494545,-5.098901098901109,0.5698863202868694,0,0
-0.5909577012062073,-0.5320309996604919,-8.6935482967435e-18,-5.303402900695801,-0.4365987640192266,-0.9454554334554324,-5.169230769230779,0.5634012359807734,0,0
-0.6104527711868286,-0.5444310307502747,-0.8181509375572205,-5.614696502685547,-0.45109483482108814,-1.6717655677655685,-6.01318681318682,0.5489051651789119,0,0
-0.6296458840370178,-0.576765775680542,-1.5424680709838867,-4.1422224044799805,-0.4736018921187153,-2.335462759462761,-5.87252747252748,0.5263981078812847,0,0
-0.648521900177002,-0.6216481924057007,-1.8256970643997192,-1.6883548498153687,-0.5029755092698558,-2.8864566544566514,-4.4659340659340785,0.4970244907301442,0,0
-0.6670657396316528,-0.6654052734375,-1.5047847032546997,0.45247191190719604,-0.53768978408484,-3.2370891330891354,-4.325274725274738,0.46231021591515997,0,0
-0.6852624416351318,-0.694459080696106,-0.7434419989585876,1.1250742673873901,-0.575837338826581,-3.3998827838827843,-3.2703296703296587,0.42416266117341905,0,0
-0.7030969262123108,-0.7037126421928406,-0.0032531265169382095,0.05671568959951401,-0.6139848935683219,-3.387360195360195,-2.637362637362628,0.38601510643167813,0,0
-0.7205541133880615,-0.7037126421928406,-1.216966480597613e-17,-1.5157324075698853,-0.6502250705729757,-3.0367277167277145,-1.2307692307692264,0.34977492942702426,0,0
-0.737619161605835,-0.7037126421928406,-1.216966480597613e-17,-3.051586627960205,-0.6822690165560381,-2.5984371184371184,-1.2307692307692264,0.3177309834439619,0,0
-0.7542771697044373,-0.7037126421928406,-1.216966480597613e-17,-4.550807476043701,-0.7089723048752568,-2.0223980463980453,-0.6681318681318658,0.29102769512474325,0,0
-0.7705132365226746,-0.7037126421928406,-1.216966480597613e-17,-6.012053489685059,-0.728809033340962,-1.4839267399267406,-0.6681318681318658,0.27119096665903797,0,0
-0.7863126993179321,-0.7181054353713989,-0.9541309475898743,-5.7570013999938965,-0.7425421530479888,-0.9078876678876675,-0.6681318681318658,0.25745784695201124,0,0
-0.8016608953475952,-0.7540085911750793,-1.680233359336853,-3.6166141033172607,-0.7497901884489195,-0.44455189255189254,-0.9494505494505461,0.25020981155108046,0,0
-0.8165433406829834,-0.8004987835884094,-1.8231064081192017,-0.714767575263977,-0.7520790417334258,-0.018783882783882433,-1.723076923076917,0.24792095826657423,0,0
-0.830945611000061,-0.8409230709075928,-1.2709038257598877,1.4063329696655273,-0.7524605172808432,-0.018783882783882433,-2.1450549450549374,0.24753948271915682,0,0
-0.8448535799980164,-0.861167311668396,-0.32624563574790955,1.5987341403961182,-0.7524605172808432,0.018783882783882433,-2.9890109890109784,0.24753948271915682,0,0
-0.8582530617713928,-0.8626667261123657,-6.951831008687558e-18,0.39722979068756104,-0.7524605172808432,0.00626129426129296,-3.551648351648339,0.24753948271915682,0,0
-0.8711302876472473,-0.8626667261123657,-6.951831008687558e-18,-0.7617205381393433,-0.7524605172808432,-0.00626129426129296,-4.536263736263749,0.24753948271915682,0,0
-0.8834714293479919,-0.8626667261123657,-6.951831008687558e-18,-1.8724232912063599,-0.7524605172808432,-0.018783882783882433,-5.3098901098901194,0.24753948271915682,0,0
-0.895263135433197,-0.8626667261123657,-6.951831008687558e-18,-2.9336767196655273,-0.7524605172808432,-0.00626129426129296,-5.66153846153847,0.24753948271915682,0,0
-0.9064921140670776,-0.8626667261123657,-6.951831008687558e-18,-3.9442849159240723,-0.7547493705653476,-0.4821196581196574,-5.80219780219781,0.24525062943465237,0,0
-0.917145311832428,-0.8626667261123657,-6.951831008687558e-18,-4.903072834014893,-0.7639047837033655,-1.083203907203906,-6.646153846153851,0.23609521629663455,0,0
