dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.6544213015945672,-0.00626129426129296,6.786813186813191,0.34557869840543276,0,0
0.7272458672523499,0.6750916838645935,0.1592213213443756,4.63018798828125,0.6544213015945672,-0.018783882783882433,6.646153846153851,0.34557869840543276,0,0
0.7272458672523499,0.6765807271003723,0.3129217326641083,4.434693813323975,0.6544213015945672,-0.00626129426129296,6.716483516483521,0.34557869840543276,0,0
0.7272458672523499,0.6788040995597839,0.458159863948822,4.17649507522583,0.6544213015945672,0.031306471306471906,6.364835164835171,0.34557869840543276,0,0
0.7272458672523499,0.6817082762718201,0.5921533107757568,3.8615219593048096,0.6544213015945672,-0.018783882783882433,7.9824175824175825,0.34557869840543276,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.6544213015945672,-0.00626129426129296,7.1384615384615415,0.34557869840543276,0,0
0.7349885702133179,0.6894048452377319,0.8470549583435059,3.7637133598327637,0.6544213015945672,-0.031306471306471906,7.490109890109892,0.34557869840543276,0,0
0.7349885702133179,0.6941806077957153,0.9628903865814209,3.28756046295166,0.6544213015945672,-0.00626129426129296,7.349450549450552,0.34557869840543276,0,0
0.7349885702133179,0.699450671672821,1.0574780702590942,2.7754197120666504,0.6544213015945672,0.00626129426129296,6.716483516483521,0.34557869840543276,0,0
0.7349885702133179,0.7051014304161072,1.1287907361984253,2.23832631111145,0.6544213015945672,0.031306471306471906,7.560439560439562,0.34557869840543276,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.6548027771419846,0.14400976800977006,8.052747252747253,0.34519722285801535,0,0
0.7426891922950745,0.71717768907547,1.2281924486160278,1.8047583103179932,0.6567101548790717,0.6323907203907204,7.701098901098902,0.3432898451209283,0,0
0.7426891922950745,0.7235031723976135,1.2539379596710205,1.2251665592193604,0.6593804837109936,0.9078876678876675,7.912087912087912,0.34061951628900644,0,0
0.7426891922950745,0.7298482060432434,1.25140380859375,0.655127227306366,0.6628137636377502,1.195907203907204,6.927472527472531,0.33718623636224976,0,0
0.7426891922950745,0.7360707521438599,1.2201571464538574,0.107596755027771,0.6677729457541766,1.4338363858363863,7.1384615384615415,0.33222705424582344,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.6731136034180203,1.7093333333333334,7.068131868131871,0.3268863965819797,0,0
0.7503447532653809,0.7477244138717651,1.1099967956542969,-0.2081681787967682,0.6795986877241162,1.847081807081807,6.646153846153851,0.32040131227588375,0,0
0.7503447532653809,0.7530689835548401,1.0333759784698486,-0.658531129360199,0.686846723125047,1.99735286935287,6.01318681318682,0.313153276874953,0,0
0.7503447532653809,0.7579386830329895,0.9320796132087708,-1.0562855005264282,0.6940947585259778,2.1726691086691083,4.817582417582429,0.3059052414740222,0,0
0.7503447532653809,0.7622197270393372,0.8084902167320251,-1.392143726348877,0.7021057450217434,2.235282051282052,3.340659340659329,0.2978942549782566,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.710116731517509,2.247804639804638,4.4659340659340785,0.289883268482491,0,0
0.7579522132873535,0.768778920173645,0.5468113422393799,-1.1931281089782715,0.7181277180132746,2.3229401709401714,3.1296703296703186,0.2818722819867254,0,0
0.7579522132873535,0.7711049318313599,0.4154539406299591,-1.349926233291626,0.7261387045090402,2.1726691086691083,1.723076923076917,0.27386129549095983,0,0
0.7579522132873535,0.7727413773536682,0.2751234769821167,-1.4410741329193115,0.7337682154573884,2.097533577533575,1.3010989010988965,0.26623178454261165,0,0
0.7579522132873535,0.7736570835113525,0.12954607605934143,-1.465256690979004,0.7410162508583191,1.9723076923076945,1.3714285714285666,0.2589837491416809,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7478828107118325,1.847081807081807,1.2307692307692264,0.2521171892881675,0,0
0.7655084729194641,0.7738485932350159,-6.030663653394417e-22,-0.7506108283996582,0.7536049439230954,1.6467203907203896,0.8087912087912059,0.2463950560769046,0,0
0.7655084729194641,0.7738485932350159,-6.030663653394417e-22,-0.7506108283996582,0.7589456015869391,1.3712234432234425,0.5978021978021957,0.24105439841306087,0,0
0.7655084729194641,0.7738485932350159,-6.030663653394417e-22,-0.7506108283996582,0.763523308155948,1.083203907203906,0.03516483516483504,0.23647669184405196,0,0
0.7655084729194641,0.7738485932350159,-6.030663653394417e-22,-0.7506108283996582,0.7669565880827047,0.8202295482295483,0.9494505494505461,0.23304341191729527,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7692454413672092,0.5322100122100117,-0.24615384615384528,0.23075455863279082,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7711528191042962,0.36941636141635925,-0.03516483516483504,0.22884718089570377,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7715342946517136,-0.031306471306471906,-0.879120879120876,0.22846570534828636,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7711528191042962,-0.13148717948718058,-0.4571428571428555,0.22884718089570377,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7711528191042962,-0.043829059829057826,0.7384615384615358,0.22884718089570377,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7707713435568788,0.0563516483516473,0.4571428571428555,0.22922865644312118,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7707713435568788,0.043829059829057826,0.6681318681318658,0.22922865644312118,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7707713435568788,0.00626129426129296,-0.03516483516483504,0.22922865644312118,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7707713435568788,0.00626129426129296,0.4571428571428555,0.22922865644312118,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7707713435568788,-0.018783882783882433,1.1604395604395563,0.22922865644312118,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7707713435568788,-0.031306471306471906,0.9494505494505461,0.22922865644312118,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7707713435568788,-0.018783882783882433,1.1604395604395563,0.22922865644312118,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7707713435568788,-0.043829059829057826,1.3714285714285666,0.22922865644312118,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7707713435568788,-0.043829059829057826,0.9494505494505461,0.22922865644312118,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7707713435568788,-0.0563516483516473,2.0043956043955973,0.22922865644312118,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7707713435568788,0.018783882783882433,2.0043956043955973,0.22922865644312118,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7707713435568788,0.00626129426129296,1.723076923076917,0.22922865644312118,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7707713435568788,0.018783882783882433,2.0043956043955973,0.22922865644312118,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7707713435568788,-0.018783882783882433,1.6527472527472469,0.22922865644312118,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7707713435568788,-0.018783882783882433,2.778021978021968,0.22922865644312118,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7707713435568788,-0.00626129426129296,2.496703296703288,0.22922865644312118,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7707713435568788,-0.043829059829057826,2.4263736263736178,0.22922865644312118,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7707713435568788,-0.043829059829057826,2.2857142857142776,0.22922865644312118,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7707713435568788,-0.00626129426129296,2.496703296703288,0.22922865644312118,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7707713435568788,0.00626129426129296,3.0593406593406485,0.22922865644312118,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7707713435568788,-0.00626129426129296,2.9890109890109784,0.22922865644312118,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7707713435568788,-0.043829059829057826,3.1999999999999886,0.22922865644312118,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7707713435568788,-0.00626129426129296,2.707692307692298,0.22922865644312118,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7707713435568788,0.00626129426129296,2.8483516483516382,0.22922865644312118,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7707713435568788,-0.031306471306471906,3.8329670329670193,0.22922865644312118,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7707713435568788,0.00626129426129296,4.043956043956058,0.22922865644312118,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7707713435568788,0.00626129426129296,3.7626373626373493,0.22922865644312118,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7707713435568788,-0.00626129426129296,3.9736263736263595,0.22922865644312118,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7707713435568788,-0.018783882783882433,3.9736263736263595,0.22922865644312118,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7707713435568788,0.00626129426129296,4.606593406593419,0.22922865644312118,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7707713435568788,0.00626129426129296,4.325274725274738,0.22922865644312118,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7707713435568788,-0.00626129426129296,4.606593406593419,0.22922865644312118,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7707713435568788,0.00626129426129296,4.887912087912099,0.22922865644312118,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7707713435568788,-0.018783882783882433,4.747252747252759,0.22922865644312118,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7707713435568788,-0.031306471306471906,5.028571428571439,0.22922865644312118,0,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,0.7707713435568788,-0.043829059829057826,5.45054945054946,0.22922865644312118,0,0
0.8306833505630493,0.774625837802887,0.17451900243759155,4.975368499755859,0.7707713435568788,0.00626129426129296,5.239560439560449,0.22922865644312118,0,0
0.8306833505630493,0.776251494884491,0.3430619537830353,4.7616424560546875,0.7707713435568788,-0.018783882783882433,5.3802197802197895,0.22922865644312118,0,0
0.8306833505630493,0.7786827087402344,0.5024290084838867,4.479085922241211,0.7707713435568788,0.031306471306471906,5.73186813186814,0.22922865644312118,0,0
0.8306833505630493,0.7818613648414612,0.6495917439460754,4.13414192199707,0.7707713435568788,-0.018783882783882433,6.15384615384616,0.22922865644312118,0,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,0.7707713435568788,-0.018783882783882433,5.73186813186814,0.22922865644312118,0,0
0.8375495076179504,0.7902682423591614,0.9233893752098083,3.885958194732666,0.7711528191042962,0.031306471306471906,5.94285714285715,0.22884718089570377,0,0
0.8375495076179504,0.7954472899436951,1.0446220636367798,3.3713507652282715,0.7707713435568788,0.00626129426129296,6.364835164835171,0.22922865644312118,0,0
0.8375495076179504,0.801141083240509,1.1429698467254639,2.819570302963257,0.7711528191042962,0.00626129426129296,6.364835164835171,0.22884718089570377,0,0
0.8375495076179504,0.8072272539138794,1.2163021564483643,2.2424819469451904,0.7711528191042962,-0.00626129426129296,6.857142857142861,0.22884718089570377,0,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,0.7711528191042962,-0.018783882783882433,6.364835164835171,0.22884718089570377,0,0
0.8443279266357422,0.8201584219932556,1.310340166091919,1.651119351387024,0.7711528191042962,0.018783882783882433,6.857142857142861,0.22884718089570377,0,0
0.8443279266357422,0.8268659114837646,1.3286665678024292,1.0401147603988647,0.7711528191042962,-0.018783882783882433,7.1384615384615415,0.22884718089570377,0,0
0.8443279266357422,0.8335491418838501,1.3169050216674805,0.4433286190032959,0.7711528191042962,-0.018783882783882433,6.927472527472531,0.22884718089570377,0,0
0.8443279266357422,0.8400579690933228,1.2747406959533691,-0.12560009956359863,0.7711528191042962,-0.00626129426129296,7.841758241758242,0.22884718089570377,0,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,0.7711528191042962,0.08139682539682269,7.490109890109892,0.22884718089570377,0,0
0.8510150909423828,0.8520817756652832,1.1343750953674316,-0.5497516393661499,0.771915770199131,0.2692356532356541,7.349450549450552,0.22808422980086895,0,0
0.8510150909423828,0.8574787974357605,1.0390890836715698,-0.9973692297935486,0.7734416723888007,0.5697777777777802,7.1384615384615415,0.22655832761119932,0,0
0.8510150909423828,0.862307071685791,0.9188266396522522,-1.383808970451355,0.7757305256733051,0.8077069597069588,6.716483516483521,0.22426947432669486,0,0
0.8510150909423828,0.8664531707763672,0.7765405774116516,-1.7000434398651123,0.7787823300526444,1.0080683760683762,7.349450549450552,0.2212176699473556,0,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,0.7829785610742359,1.2084297924297935,6.857142857142861,0.2170214389257641,0,0
0.8576074242591858,0.8724608421325684,0.47584855556488037,-1.5271470546722412,0.7875562676432448,1.346178266178267,6.01318681318682,0.21244373235675518,0,0
0.8576074242591858,0.8743618726730347,0.32529541850090027,-1.6380184888839722,0.7928969253070886,1.5841074481074493,5.73186813186814,0.20710307469291145,0,0
0.8576074242591858,0.8754867315292358,0.16830527782440186,-1.676459789276123,0.7990005340657671,1.696810744810744,5.73186813186814,0.2009994659342329,0,0
0.8576074242591858,0.8758184313774109,0.009075995534658432,-1.6426210403442383,0.8051041428244456,1.7969914529914526,5.45054945054946,0.19489585717555435,0,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,0.8115892271305416,1.9347399267399261,4.536263736263749,0.1884107728694584,0,0
0.8641013503074646,0.8758200407028198,6.951824391242657e-18,-1.0546821355819702,0.818455786984055,1.9222173382173366,4.254945054945068,0.18154421301594503,0,0
0.8641013503074646,0.8758200407028198,6.951824391242657e-18,-1.0546821355819702,0.8253223468375683,1.8846495726495718,2.9186813186813083,0.17467765316243167,0,0
0.8641013503074646,0.8758200407028198,6.951824391242657e-18,-1.0546821355819702,0.8318074311436643,1.8220366300366315,3.2703296703296587,0.1681925688563357,0,0
0.8641013503074646,0.8758200407028198,6.951824391242657e-18,-1.0546821355819702,0.8379110399023428,1.7343785103785088,3.340659340659329,0.16208896009765716,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8440146486610214,1.6467203907203896,2.2153846153846075,0.15598535133897862,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8493553063248651,1.4588815628815617,2.1450549450549374,0.1506446936751349,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8543144884412914,1.3336556776556776,1.0901098901098862,0.14568551155870857,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8585107194628829,1.0957264957264954,0.1758241758241752,0.14148928053711707,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8619439993896396,0.920410256410257,0.7384615384615358,0.13805600061036039,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8649958037689789,0.6950036630036607,1.3010989010988965,0.1350041962310211,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8669031815060659,0.5071648351648328,0.31648351648351536,0.13309681849393407,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8684290836957356,0.2817582417582436,0.4571428571428555,0.13157091630426443,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8691920347905704,0.11896459096459111,0.4571428571428555,0.1308079652094296,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8691920347905704,-0.00626129426129296,1.3714285714285666,0.1308079652094296,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8691920347905704,-0.00626129426129296,0.5274725274725256,0.1308079652094296,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8691920347905704,-0.031306471306471906,0.879120879120876,0.1308079652094296,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8691920347905704,-0.031306471306471906,1.0197802197802162,0.1308079652094296,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8691920347905704,-0.00626129426129296,1.1604395604395563,0.1308079652094296,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8691920347905704,-0.018783882783882433,1.723076923076917,0.1308079652094296,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8691920347905704,-0.031306471306471906,1.723076923076917,0.1308079652094296,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8691920347905704,0.018783882783882433,1.2307692307692264,0.1308079652094296,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8691920347905704,-0.018783882783882433,1.6527472527472469,0.1308079652094296,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8691920347905704,-0.031306471306471906,1.4417582417582366,0.1308079652094296,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8691920347905704,-0.00626129426129296,2.0043956043955973,0.1308079652094296,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8691920347905704,0.018783882783882433,1.9340659340659272,0.1308079652094296,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8691920347905704,0.043829059829057826,1.8637362637362571,0.1308079652094296,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8691920347905704,-0.00626129426129296,1.5120879120879067,0.1308079652094296,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8691920347905704,0.00626129426129296,1.5824175824175768,0.1308079652094296,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8691920347905704,-0.018783882783882433,2.4263736263736178,0.1308079652094296,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8691920347905704,-0.018783882783882433,2.707692307692298,0.1308079652094296,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8691920347905704,0.00626129426129296,2.778021978021968,0.1308079652094296,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8691920347905704,-0.031306471306471906,2.707692307692298,0.1308079652094296,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8691920347905704,-0.00626129426129296,2.567032967032958,0.1308079652094296,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8691920347905704,-0.00626129426129296,3.1296703296703186,0.1308079652094296,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8691920347905704,0.031306471306471906,3.1999999999999886,0.1308079652094296,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8691920347905704,0.00626129426129296,3.2703296703296587,0.1308079652094296,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8691920347905704,-0.00626129426129296,2.8483516483516382,0.1308079652094296,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8691920347905704,-0.031306471306471906,3.2703296703296587,0.1308079652094296,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8691920347905704,0.00626129426129296,4.184615384615398,0.1308079652094296,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8691920347905704,0.018783882783882433,3.551648351648339,0.1308079652094296,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8691920347905704,-0.031306471306471906,4.114285714285728,0.1308079652094296,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8691920347905704,0.043829059829057826,3.9736263736263595,0.1308079652094296,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8691920347905704,-0.00626129426129296,3.7626373626373493,0.1308079652094296,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8691920347905704,0.00626129426129296,4.184615384615398,0.1308079652094296,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8691920347905704,-0.00626129426129296,4.676923076923089,0.1308079652094296,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8691920347905704,0.00626129426129296,4.254945054945068,0.1308079652094296,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8691920347905704,0.031306471306471906,4.114285714285728,0.1308079652094296,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8691920347905704,0.00626129426129296,4.4659340659340785,0.1308079652094296,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8691920347905704,0.018783882783882433,5.098901098901109,0.1308079652094296,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8691920347905704,-0.018783882783882433,4.536263736263749,0.1308079652094296,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8691920347905704,0.00626129426129296,4.958241758241769,0.1308079652094296,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8691920347905704,0.031306471306471906,4.887912087912099,0.1308079652094296,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8691920347905704,0.00626129426129296,5.098901098901109,0.1308079652094296,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8691920347905704,-0.018783882783882433,4.747252747252759,0.1308079652094296,0,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,0.8691920347905704,-0.031306471306471906,5.45054945054946,0.1308079652094296,0,0
0.9279729127883911,0.8765240907669067,0.15644323825836182,4.567816734313965,0.8691920347905704,-0.00626129426129296,5.52087912087913,0.1308079652094296,0,0
0.9279729127883911,0.8779882788658142,0.3074483871459961,4.375637531280518,0.8691920347905704,-0.00626129426129296,5.52087912087913,0.1308079652094296,0,0
0.9279729127883911,0.8801738619804382,0.45012152194976807,4.121865749359131,0.8691920347905704,0.00626129426129296,5.87252747252748,0.1308079652094296,0,0
0.9279729127883911,0.8830282092094421,0.5817253589630127,3.812333106994629,0.8691920347905704,-0.00626129426129296,6.08351648351649,0.1308079652094296,0,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,0.8691920347905704,-0.00626129426129296,6.01318681318682,0.1308079652094296,0,0
0.9329928159713745,0.8905501961708069,0.8218252062797546,3.491105794906616,0.8691920347905704,-0.018783882783882433,5.87252747252748,0.1308079652094296,0,0
0.9329928159713745,0.8951513171195984,0.9255416989326477,3.035518169403076,0.8691920347905704,0.00626129426129296,6.01318681318682,0.1308079652094296,0,0
0.9329928159713745,0.9001893401145935,1.0087374448776245,2.5488178730010986,0.8691920347905704,-0.018783882783882433,5.87252747252748,0.1308079652094296,0,0
0.9329928159713745,0.9055550694465637,1.0695992708206177,2.041557550430298,0.8691920347905704,-0.018783882783882433,6.716483516483521,0.1308079652094296,0,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,0.8691920347905704,0.018783882783882433,6.646153846153851,0.1308079652094296,0,0
0.9378647208213806,0.9168794751167297,1.1400071382522583,1.4326692819595337,0.8691920347905704,-0.018783882783882433,6.15384615384616,0.1308079652094296,0,0
0.9378647208213806,0.9226942658424377,1.147708773612976,0.9062574505805969,0.8691920347905704,-0.018783882783882433,6.364835164835171,0.1308079652094296,0,0
0.9378647208213806,0.9284470677375793,1.1292364597320557,0.39589419960975647,0.8691920347905704,-0.031306471306471906,6.435164835164841,0.1308079652094296,0,0
0.9378647208213806,0.9340081810951233,1.0846281051635742,-0.08676266670227051,0.8691920347905704,-0.00626129426129296,7.279120879120882,0.1308079652094296,0,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,0.8691920347905704,0.00626129426129296,7.1384615384615415,0.1308079652094296,0,0
0.9425846934318542,0.9441383481025696,0.9434686899185181,-0.5172163844108582,0.8691920347905704,0.018783882783882433,6.857142857142861,0.1308079652094296,0,0
0.9425846934318542,0.9485874772071838,0.8499862551689148,-0.8802450299263,0.8691920347905704,-0.00626129426129296,6.716483516483521,0.1308079652094296,0,0
0.9425846934318542,0.9524946808815002,0.7363250255584717,-1.1864289045333862,0.8691920347905704,0.00626129426129296,6.927472527472531,0.1308079652094296,0,0
0.9425846934318542,0.9557697176933289,0.6053471565246582,-1.4287910461425781,0.8691920347905704,0.031306471306471906,7.419780219780222,0.1308079652094296,0,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,0.8691920347905704,0.00626129426129296,7.560439560439562,0.1308079652094296,0,0
0.9471486806869507,0.9602336287498474,0.3292236328125,-1.3093347549438477,0.8691920347905704,-0.00626129426129296,8.193406593406593,0.1308079652094296,0,0
0.9471486806869507,0.961447536945343,0.19122295081615448,-1.3633862733840942,0.8691920347905704,0.031306471306471906,7.701098901098902,0.1308079652094296,0,0
0.9471486806869507,0.961959958076477,0.0501193106174469,-1.353062629699707,0.8691920347905704,0.031306471306471906,6.857142857142861,0.1308079652094296,0,0
0.9471486806869507,0.9619172215461731,-0.0019071539863944054,-1.3284058570861816,0.8691920347905704,0.00626129426129296,7.912087912087912,0.1308079652094296,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.8695735103379878,0.16905494505494545,8.052747252747253,0.1304264896620122,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.8703364614328226,0.3819389499389487,7.419780219780222,0.12966353856717738,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.8726253147173271,0.6574358974358958,7.068131868131871,0.12737468528267293,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.8752956435492489,0.9078876678876675,6.786813186813191,0.12470435645075106,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.879110399023423,1.1458168498168497,7.560439560439562,0.12088960097657697,0,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,0.8836881055924319,1.3587008547008566,7.490109890109892,0.11631189440756806,0,0
