dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7990005340657671,-0.00626129426129296,1.1604395604395563,0.2009994659342329,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7990005340657671,-0.00626129426129296,0.5274725274725256,0.2009994659342329,0,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,0.7990005340657671,0.018783882783882433,1.2307692307692264,0.2009994659342329,0,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,0.7990005340657671,0.018783882783882433,1.5824175824175768,0.2009994659342329,0,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,0.7990005340657671,0.00626129426129296,1.723076923076917,0.2009994659342329,0,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,0.7990005340657671,0.031306471306471906,2.3560439560439477,0.2009994659342329,0,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,0.7990005340657671,0.018783882783882433,2.2153846153846075,0.2009994659342329,0,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,0.7990005340657671,-0.00626129426129296,3.2703296703296587,0.2009994659342329,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.7990005340657671,-0.00626129426129296,3.1296703296703186,0.2009994659342329,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.7990005340657671,-0.00626129426129296,3.621978021978009,0.2009994659342329,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.7990005340657671,0.00626129426129296,4.325274725274738,0.2009994659342329,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.7990005340657671,0.00626129426129296,4.536263736263749,0.2009994659342329,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.7990005340657671,-0.018783882783882433,4.747252747252759,0.2009994659342329,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.7990005340657671,-0.043829059829057826,4.887912087912099,0.2009994659342329,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.7990005340657671,-0.031306471306471906,5.098901098901109,0.2009994659342329,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.7990005340657671,0.00626129426129296,5.45054945054946,0.2009994659342329,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.7990005340657671,0.018783882783882433,6.08351648351649,0.2009994659342329,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.7990005340657671,-0.06887423687423677,6.2241758241758305,0.2009994659342329,0,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,0.7990005340657671,0.018783882783882433,6.15384615384616,0.2009994659342329,0,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,0.7990005340657671,0.031306471306471906,6.435164835164841,0.2009994659342329,0,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,0.7990005340657671,0.00626129426129296,6.786813186813191,0.2009994659342329,0,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,0.7990005340657671,0.00626129426129296,6.997802197802201,0.2009994659342329,0,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,0.8001449607080193,0.3819389499389487,6.927472527472531,0.19985503929198067,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.8093003738460371,1.07068131868132,6.646153846153851,0.19069962615396285,0,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,0.8257038223849857,1.809514041514042,6.294505494505501,0.17429617761501426,0,0
0.9598652720451355,0.9619172215461731,-7.064122431202856e-22,-0.1846754550933838,0.8482108796826129,2.147623931623933,5.73186813186814,0.15178912031738712,0,0
0.963765561580658,0.9619172215461731,-7.064122431202856e-22,0.1663506031036377,0.8741512169069967,2.398075702075701,3.621978021978009,0.1258487830930033,0,0
0.9674899578094482,0.9619172215461731,-7.064122431202856e-22,0.5015462636947632,0.9016174563210502,2.360507936507936,2.778021978021968,0.09838254367894983,0,0
0.9710342884063721,0.9619172215461731,-7.064122431202856e-22,0.8205360174179077,0.9271763179980166,2.0724884004883997,2.8483516483516382,0.07282368200198341,0,0
0.9743946194648743,0.9619172215461731,-7.064122431202856e-22,1.1229658126831055,0.9481574731059741,1.5841074481074493,0.7384615384615358,0.05184252689402591,0,0
0.9775668382644653,0.9619172215461731,-7.064122431202856e-22,1.4084655046463013,0.9626535439078356,0.9579780219780218,1.0901098901098862,0.03734645609216436,0,0
0.9805470705032349,0.9619172215461731,-7.064122431202856e-22,1.676686406135559,0.969520103761349,0.306803418803419,0.7384615384615358,0.030479896238650994,0,0
0.9833311438560486,0.9619172215461731,-7.064122431202856e-22,1.927253007888794,0.9699015793087664,0.00626129426129296,0.6681318681318658,0.030098420691233585,0,0
0.9859151244163513,0.9619172215461731,-7.064122431202856e-22,2.15981125831604,0.9699015793087664,-0.018783882783882433,0.5978021978021957,0.030098420691233585,0,0
0.9882950186729431,0.9619172215461731,-7.064122431202856e-22,2.3740017414093018,0.9699015793087664,-0.00626129426129296,0.7384615384615358,0.030098420691233585,0,0
0.990466833114624,0.9619172215461731,-7.064122431202856e-22,2.569465160369873,0.9699015793087664,0.018783882783882433,1.3010989010988965,0.030098420691233585,0,0
0.9924265742301941,0.9619172215461731,-7.064122431202856e-22,2.7458417415618896,0.9699015793087664,0.00626129426129296,1.5120879120879067,0.030098420691233585,0,0
0.9941702485084534,0.9619172215461731,-7.064122431202856e-22,2.9027724266052246,0.9699015793087664,-0.043829059829057826,1.3714285714285666,0.030098420691233585,0,0
0.9956940412521362,0.9619172215461731,-7.064122431202856e-22,3.0399136543273926,0.9699015793087664,-0.018783882783882433,1.0197802197802162,0.030098420691233585,0,0
0.996993899345398,0.9619172215461731,-7.064122431202856e-22,3.1569008827209473,0.9699015793087664,0.018783882783882433,1.1604395604395563,0.030098420691233585,0,0
0.9980660080909729,0.9619172215461731,-7.064122431202856e-22,3.2533907890319824,0.9699015793087664,0.00626129426129296,1.9340659340659272,0.030098420691233585,0,0
0.9989064335823059,0.9619172215461731,-7.064122431202856e-22,3.329029083251953,0.9699015793087664,0.00626129426129296,1.6527472527472469,0.030098420691233585,0,0
0.9995114803314209,0.9619172215461731,-7.064122431202856e-22,3.383483409881592,0.9699015793087664,-0.00626129426129296,1.1604395604395563,0.030098420691233585,0,0
0.9998772740364075,0.9619172215461731,-7.064122431202856e-22,3.4164047241210938,0.9699015793087664,-0.018783882783882433,1.793406593406587,0.030098420691233585,0,0
1.0,0.9619172215461731,-7.064122431202856e-22,3.427450180053711,0.9699015793087664,0.00626129426129296,1.793406593406587,0.030098420691233585,0,0
0.9998760223388672,0.9619172215461731,-7.064122431202856e-22,3.416292190551758,0.9699015793087664,-0.00626129426129296,1.9340659340659272,0.030098420691233585,0,0
0.9995015859603882,0.9619172215461731,-7.064122431202856e-22,3.3825926780700684,0.9699015793087664,0.018783882783882433,1.723076923076917,0.030098420691233585,0,0
0.9988731741905212,0.9619172215461731,-7.064122431202856e-22,3.326035737991333,0.9699015793087664,-0.00626129426129296,1.8637362637362571,0.030098420691233585,0,0
0.9979870915412903,0.9619172215461731,-7.064122431202856e-22,3.246288299560547,0.9699015793087664,-0.031306471306471906,1.723076923076917,0.030098420691233585,0,0
0.9968398213386536,0.9619172215461731,-7.064122431202856e-22,3.143033981323242,0.9699015793087664,0.031306471306471906,1.0901098901098862,0.030098420691233585,0,0
0.9954279065132141,0.9619172215461731,-7.064122431202856e-22,3.0159616470336914,0.9699015793087664,-0.00626129426129296,1.793406593406587,0.030098420691233585,0,0
0.9937479496002197,0.9619172215461731,-7.064122431202856e-22,2.8647656440734863,0.9699015793087664,-0.018783882783882433,1.0901098901098862,0.030098420691233585,0,0
0.9917965531349182,0.9619172215461731,-7.064122431202856e-22,2.6891398429870605,0.9699015793087664,0.00626129426129296,1.6527472527472469,0.030098420691233585,0,0
0.9895704388618469,0.9619172215461731,-7.064122431202856e-22,2.4887895584106445,0.9699015793087664,0.031306471306471906,0.9494505494505461,0.030098420691233585,0,0
0.987066388130188,0.9619172215461731,-7.064122431202856e-22,2.263424873352051,0.9699015793087664,0.00626129426129296,0.879120879120876,0.030098420691233585,0,0
0.9842812418937683,0.9619172215461731,-7.064122431202856e-22,2.0127618312835693,0.9699015793087664,-0.031306471306471906,1.0197802197802162,0.030098420691233585,0,0
0.9812119603157043,0.9619172215461731,-7.064122431202856e-22,1.7365264892578125,0.9699015793087664,0.00626129426129296,1.0197802197802162,0.030098420691233585,0,0
0.9778554439544678,0.9619172215461731,-7.064122431202856e-22,1.434440016746521,0.9699015793087664,-0.031306471306471906,0.6681318681318658,0.030098420691233585,0,0
0.9742088317871094,0.9619172215461731,-7.064122431202856e-22,1.1062449216842651,0.9699015793087664,-0.018783882783882433,0.879120879120876,0.030098420691233585,0,0
0.9702693223953247,0.9619172215461731,-7.064122431202856e-22,0.751689076423645,0.9699015793087664,-0.043829059829057826,0.10549450549450512,0.030098420691233585,0,0
0.9660341739654541,0.9619172215461731,-7.064122431202856e-22,0.3705257177352905,0.9699015793087664,0.00626129426129296,0.24615384615384528,0.030098420691233585,0,0
0.9615006446838379,0.9619172215461731,-7.064122431202856e-22,-0.03749191761016846,0.9699015793087664,-0.018783882783882433,0.10549450549450512,0.030098420691233585,0,0
0.9566663503646851,0.9619172215461731,-7.064122431202856e-22,-0.47257840633392334,0.9699015793087664,-0.00626129426129296,-0.4571428571428555,0.030098420691233585,0,0
0.9515286684036255,0.9619172215461731,-7.064122431202856e-22,-0.9349697828292847,0.9699015793087664,0.018783882783882433,-0.8087912087912059,0.030098420691233585,0,0
0.9460853338241577,0.9619172215461731,-7.064122431202856e-22,-1.4248698949813843,0.9699015793087664,0.00626129426129296,-0.5274725274725256,0.030098420691233585,0,0
0.940334141254425,0.9619172215461731,-7.064122431202856e-22,-1.9424772262573242,0.9699015793087664,-0.0563516483516473,-1.2307692307692264,0.030098420691233585,0,0
0.9342729449272156,0.9619172215461731,-7.064122431202856e-22,-2.4879848957061768,0.9699015793087664,0.018783882783882433,-1.3010989010988965,0.030098420691233585,0,0
0.9278997182846069,0.9619172215461731,-7.064122431202856e-22,-3.061575412750244,0.9699015793087664,-0.018783882783882433,-1.6527472527472469,0.030098420691233585,0,0
0.9212125539779663,0.9619172215461731,-7.064122431202856e-22,-3.6634202003479004,0.9699015793087664,-0.00626129426129296,-1.793406593406587,0.030098420691233585,0,0
0.91420978307724,0.9619172215461731,-7.064122431202856e-22,-4.293669700622559,0.9699015793087664,0.031306471306471906,-2.4263736263736178,0.030098420691233585,0,0
0.9068896174430847,0.9619172215461731,-7.064122431202856e-22,-4.952484130859375,0.9699015793087664,-0.00626129426129296,-2.778021978021968,0.030098420691233585,0,0
0.8992506861686707,0.950512707233429,-0.7501587271690369,-4.313518524169922,0.9672312504768446,-0.5447326007326012,-2.778021978021968,0.03276874952315545,0,0
0.891291618347168,0.9235000610351562,-1.229689359664917,-2.40688419342041,0.9573128862439919,-1.2084297924297935,-2.1450549450549374,0.04268711375600809,0,0
0.8830111026763916,0.8911418318748474,-1.208652377128601,-0.24830467998981476,0.9405279621576259,-1.7469010989010982,-2.2153846153846075,0.05947203784237409,0,0
0.8744080662727356,0.8663793206214905,-0.6936081051826477,1.0000303983688354,0.9180209048599988,-2.1977142857142837,-2.4263736263736178,0.08197909514000123,0,0
0.8654816746711731,0.8578103184700012,-8.305534720420837e-06,0.6904253959655762,0.8916990920881975,-2.4105982905982906,-0.38681318681318544,0.10830090791180247,0,0
0.8562310338020325,0.8578103184700012,3.475584632098758e-18,-0.1421356201171875,0.8642328526741441,-2.4356434676434695,0.10549450549450512,0.13576714732585593,0,0
0.846655547618866,0.8578103184700012,3.475584632098758e-18,-1.0039293766021729,0.8379110399023428,-2.247804639804638,1.6527472527472469,0.16208896009765716,0,0
0.8367547392845154,0.8578103184700012,3.475584632098758e-18,-1.8950021266937256,0.8142595559624635,-2.0098754578754594,1.2307692307692264,0.18574044403753653,0,0
0.8265283703804016,0.8578103184700012,3.475584632098758e-18,-2.815375328063965,0.7944228274967582,-1.5089719169719196,2.2153846153846075,0.2055771725032418,0,0
0.8159762024879456,0.8578103184700012,3.475584632098758e-18,-3.7650704383850098,0.780308232242314,-0.9955457875457867,2.567032967032958,0.21969176775768595,0,0
0.805098295211792,0.8578103184700012,3.475584632098758e-18,-4.744081974029541,0.771915770199131,-0.4821196581196574,1.9340659340659272,0.22808422980086895,0,0
0.79389488697052,0.8470003604888916,-0.7095488905906677,-4.495673179626465,0.7688639658197918,-0.08139682539682624,2.2153846153846075,0.23113603418020823,0,0
0.7823663353919983,0.8204011917114258,-1.2336664199829102,-2.929670572280884,0.7688639658197918,0.00626129426129296,1.2307692307692264,0.23113603418020823,0,0
0.7705132365226746,0.7863262891769409,-1.3256113529205322,-0.8929302096366882,0.7688639658197918,-0.00626129426129296,0.8087912087912059,0.23113603418020823,0,0
0.7583363056182861,0.7566834688186646,-0.9368468523025513,0.5234940648078918,0.7688639658197918,0.00626129426129296,0.10549450549450512,0.23113603418020823,0,0
0.7458364963531494,0.740848183631897,-0.29902490973472595,0.5685580968856812,0.7688639658197918,-0.031306471306471906,-0.5274725274725256,0.23113603418020823,0,0
0.7330150008201599,0.7386971116065979,8.916541135200648e-16,-0.511389970779419,0.7688639658197918,-0.00626129426129296,-1.0901098901098862,0.23113603418020823,0,0
0.7198730707168579,0.7386971116065979,8.916541135200648e-16,-1.6941636800765991,0.7688639658197918,-0.00626129426129296,-1.6527472527472469,0.23113603418020823,0,0
0.7064122557640076,0.7386971116065979,8.916541135200648e-16,-2.90563702583313,0.7688639658197918,-0.00626129426129296,-2.1450549450549374,0.23113603418020823,0,0
0.6926342844963074,0.7386971116065979,8.916541135200648e-16,-4.145654678344727,0.7688639658197918,-0.00626129426129296,-3.551648351648339,0.23113603418020823,0,0
0.6785411834716797,0.7386971116065979,8.916541135200648e-16,-5.41403341293335,0.7688639658197918,-0.018783882783882433,-3.8329670329670193,0.23113603418020823,0,0
0.6641350388526917,0.7259843349456787,-0.8394915461540222,-5.230639934539795,0.7665751125352873,-0.607345543345545,-3.9736263736263595,0.23342488746471268,0,0
0.6494181752204895,0.6942471861839294,-1.4843285083770752,-3.4408795833587646,0.7547493705653476,-1.5590622710622704,-4.184615384615398,0.24525062943465237,0,0
0.6343932747840881,0.6528174877166748,-1.6319466829299927,-1.005400538444519,0.7326237888151361,-2.3855531135531116,-3.7626373626373493,0.2673762111848639,0,0
0.619063138961792,0.6157764792442322,-1.1964292526245117,0.7743710875511169,0.7009613183794912,-3.2120439560439564,-2.778021978021968,0.29903868162050884,0,0
0.6034306883811951,0.5949156284332275,-0.43160390853881836,0.9389969706535339,0.6624322880903328,-3.6127667887667876,-2.1450549450549374,0.33756771190966717,0,0
0.5874992609024048,0.5913383960723877,-8.777501735700039e-16,-0.3455221652984619,0.6200885023270004,-3.8882637362637382,-0.9494505494505461,0.3799114976729996,0,0
0.5712723731994629,0.5913383960723877,1.0428236203953968e-17,-1.8059420585632324,0.5769817654688332,-3.750515262515261,1.4417582417582366,0.4230182345311668,0,0
0.5547536611557007,0.5913383960723877,1.0428236203953968e-17,-3.292626142501831,0.5365453574425878,-3.412405372405374,1.723076923076917,0.4634546425574122,0,0
0.5379471182823181,0.5913383960723877,1.0428236203953968e-17,-4.805214881896973,0.5018310826276036,-2.761230769230771,2.8483516483516382,0.49816891737239644,0,0
0.5208569169044495,0.5803537368774414,-0.721480131149292,-5.066121578216553,0.4747463187609675,-2.0223980463980453,2.567032967032958,0.5252536812390325,0,0
0.5034874677658081,0.5518324375152588,-1.3566534519195557,-3.8083858489990234,0.45643549248493187,-1.220952380952383,3.0593406593406485,0.5435645075150681,0,0
0.4858434796333313,0.5122474431991577,-1.6090856790542603,-1.7327224016189575,0.44728007934691405,-0.46959706959706793,2.778021978021968,0.552719920653086,0,0
0.46792981028556824,0.4733160436153412,-1.3496575355529785,0.05510201305150986,0.445372701609827,0.043829059829057826,2.0043956043955973,0.554627298390173,0,0
0.4497516453266144,0.4463888108730316,-0.7259796261787415,0.5930469632148743,0.445372701609827,-0.031306471306471906,1.5824175824175768,0.554627298390173,0,0
0.4313143193721771,0.4356210231781006,-0.12243743240833282,-0.3386283814907074,0.445372701609827,0.031306471306471906,0.10549450549450512,0.554627298390173,0,0
0.4126235544681549,0.434808611869812,5.2139977471978575e-18,-1.9966552257537842,0.445372701609827,-0.0563516483516473,-0.879120879120876,0.554627298390173,0,0
0.3936852216720581,0.434808611869812,5.2139977471978575e-18,-3.7011051177978516,0.445372701609827,-0.00626129426129296,-1.3714285714285666,0.554627298390173,0,0
0.3745054602622986,0.434808611869812,5.2139977471978575e-18,-5.427283763885498,0.445372701609827,-0.018783882783882433,-2.637362637362628,0.554627298390173,0,0
0.3550906479358673,0.4220586121082306,-0.8420451879501343,-5.690298557281494,0.44308384832532255,-0.5071648351648328,-2.9890109890109784,0.5569161516746775,0,0
0.3354474604129791,0.38895323872566223,-1.5765633583068848,-4.184894561767578,0.4335469596398873,-1.2084297924297935,-3.481318681318669,0.5664530403601127,0,0
0.3155827820301056,0.3431544303894043,-1.8615318536758423,-1.7368355989456177,0.4152361333638517,-1.959785103785105,-3.9736263736263595,0.5847638666361483,0,0
0.29550379514694214,0.2984161972999573,-1.5433827638626099,0.3552369177341461,0.38929579613946785,-2.6360048840048833,-4.325274725274738,0.6107042038605321,0,0
0.2752178907394409,0.2681332528591156,-0.7967292666435242,0.9563091397285461,0.3568703746089881,-3.161953601953602,-2.9186813186813083,0.6431296253910119,0,0
0.25473275780677795,0.2570515275001526,-0.08568041026592255,-0.17441710829734802,0.31872281986724715,-3.5501538461538473,-1.5120879120879067,0.6812771801327528,0,0
0.2340562790632248,0.25671905279159546,8.68840116538189e-19,-2.039649724960327,0.27790493629358437,-3.662857142857142,-2.0043956043955973,0.7220950637064156,0,0
0.21319665014743805,0.25671905279159546,8.68840116538189e-19,-3.9170162677764893,0.2370870527199198,-3.587721611721612,0.5978021978021957,0.7629129472800802,0,0
0.19216229021549225,0.25671905279159546,8.68840116538189e-19,-5.810108661651611,0.19817654688334407,-3.324747252747251,1.8637362637362571,0.8018234531166559,0,0
0.1709618866443634,0.24289190769195557,-0.9155475497245789,-6.10748291015625,0.16422522316319466,-2.761230769230771,1.8637362637362571,0.8357747768368053,0,0
0.14960436522960663,0.20689629018306732,-1.7172186374664307,-4.469385623931885,0.13599603265430638,-2.1601465201465224,2.3560439560439477,0.8640039673456936,0,0
0.12809891998767853,0.1569977104663849,-2.031855344772339,-1.7881489992141724,0.11463340199893146,-1.6216752136752106,2.0747252747252674,0.8853665980010685,0,0
0.10645496845245361,0.10818630456924438,-1.684863805770874,0.5181252956390381,0.0997558556496525,-1.0331135531135551,1.3714285714285666,0.9002441443503475,0,0
0.08468219637870789,0.07526426017284393,-0.861318051815033,1.1921415328979492,0.09098191805905209,-0.5071648351648328,0.31648351648351536,0.9090180819409479,0,0
0.06279052048921585,0.06356534361839294,-0.07491713762283325,-0.039767228066921234,0.08602273594262577,-0.306803418803419,-0.24615384615384528,0.9139772640573742,0,0
0.04079011455178261,0.06334314495325089,1.1232625674525445e-16,-2.0297727584838867,0.08335240711070391,-0.24419047619047873,-1.3010989010988965,0.9166475928892961,0,0
0.01869138702750206,0.06334314495325089,1.1232625674525445e-16,-4.01865816116333,0.07953765163652982,-0.40698412698412767,-1.5824175824175768,0.9204623483634702,0,0
-0.003495014738291502,0.06334314495325089,1.1232625674525445e-16,-6.015434265136719,0.07305256733043386,-0.7075262515262537,-2.2153846153846075,0.9269474326695661,0,0
-0.025758210569620132,0.04894086718559265,-0.9547752737998962,-6.341006755828857,0.06275272755016381,-1.1082490842490849,-3.692307692307679,0.9372472724498362,0,0
-0.04808708652853966,0.01137484423816204,-1.7942055463790894,-4.633891582489014,0.047112230106050035,-1.6091526251526247,-3.7626373626373493,0.95288776989395,0,0
-0.07047029584646225,-0.04079190641641617,-2.126804828643799,-1.8203331232070923,0.02536812390325771,-2.1726691086691083,-3.7626373626373493,0.9746318760967423,0,0
-0.09289628267288208,-0.09188453108072281,-1.7644212245941162,0.6147108674049377,-0.0020981155107957505,-2.6610500610500623,-3.8329670329670193,0.9979018844892042,0,0
-0.11535324156284332,-0.12626881897449493,-0.8960252404212952,1.340812087059021,-0.03376058594644071,-2.9866373626373637,-2.2153846153846075,0.9662394140535593,0,0
-0.13782918453216553,-0.13821479678153992,-0.0632377341389656,0.06000019609928131,-0.06847486076142495,-3.2120439560439564,-2.567032967032958,0.931525139238575,0,0
-0.16031189262866974,-0.13835546374320984,-2.6070600849642577e-18,-1.9760786294937134,-0.10509651331349623,-3.224566544566546,-2.0747252747252674,0.8949034866865038,0,0
-0.1827889382839203,-0.13835546374320984,-2.6070600849642577e-18,-3.9990127086639404,-0.1409552147707327,-3.1494310134310126,-1.0197802197802162,0.8590447852292673,0,0
-0.205247700214386,-0.13835546374320984,-2.6070600849642577e-18,-6.020301342010498,-0.17528801403829952,-2.92402442002442,-1.2307692307692264,0.8247119859617005,0,0
-0.22767537832260132,-0.15277139842510223,-0.9557037353515625,-6.359076499938965,-0.20580605783169226,-2.5358241758241746,0.1758241758241752,0.7941939421683077,0,0
-0.25005894899368286,-0.19040977954864502,-1.798447608947754,-4.649046421051025,-0.23174639505607608,-2.0098754578754594,-0.1758241758241752,0.7682536049439239,0,0
-0.27238520979881287,-0.24271942675113678,-2.133296012878418,-1.816602110862732,-0.25272755016403536,-1.684288156288158,-0.4571428571428555,0.7472724498359646,0,0
-0.29464080929756165,-0.2939484715461731,-1.7684625387191772,0.6450746059417725,-0.26913099870298396,-1.2459975579975584,-0.24615384615384528,0.730869001297016,0,0
-0.3168122172355652,-0.32831448316574097,-0.8912967443466187,1.3917226791381836,-0.28095674067292364,-0.8828424908424921,-0.24615384615384528,0.7190432593270764,0,0
-0.33888569474220276,-0.3399655520915985,-0.04674316570162773,0.11588443070650101,-0.2904936293583589,-0.7826617826617834,-0.8087912087912059,0.7095063706416411,0,0
-0.36084744334220886,-0.34004682302474976,-3.475948591568281e-18,-1.8720557689666748,-0.29850461585412447,-0.619868131868131,-1.8637362637362571,0.7014953841458755,0,0
-0.3826834261417389,-0.34004682302474976,-3.475948591568281e-18,-3.837294340133667,-0.30651560234989006,-0.7450940170940186,-2.2857142857142776,0.6934843976501099,0,0
-0.4043795168399811,-0.34004682302474976,-3.475948591568281e-18,-5.789942264556885,-0.3160524910353253,-0.920410256410257,-3.340659340659329,0.6839475089646747,0,0
-0.42592141032218933,-0.353817343711853,-0.9116871356964111,-6.124691009521484,-0.3286411841000998,-1.2835653235653233,-4.395604395604408,0.6713588158999002,0,0
-0.4472947418689728,-0.38977158069610596,-1.717424750328064,-4.490114688873291,-0.3450446326390484,-1.6341978021978,-4.254945054945068,0.6549553673609516,0,0
-0.4684849977493286,-0.43973615765571594,-2.036322593688965,-1.7728666067123413,-0.3660257877470059,-2.034920634920635,-3.9032967032966894,0.6339742122529941,0,0
-0.48947757482528687,-0.4885995090007782,-1.6846702098846436,0.5948421359062195,-0.3908216983291375,-2.3730305250305257,-3.340659340659329,0.6091783016708625,0,0
-0.5102577805519104,-0.5212394595146179,-0.8417226076126099,1.3250401020050049,-0.41866941329060836,-2.610959706959708,-3.1296703296703186,0.5813305867093916,0,0
-0.5308107733726501,-0.5320054888725281,-0.026562977582216263,0.11814958602190018,-0.4491874570840011,-2.773753357753357,-2.567032967032958,0.5508125429159989,0,0
-0.551121711730957,-0.5320309996604919,-8.6935482967435e-18,-1.718164086341858,-0.48046845197222865,-2.7487081807081815,-1.9340659340659272,0.5195315480277714,0,0
-0.5711756944656372,-0.5320309996604919,-8.6935482967435e-18,-3.5230226516723633,-0.5109864957656214,-2.6360048840048833,-1.793406593406587,0.4890135042343786,0,0
-0.5909577012062073,-0.5320309996604919,-8.6935482967435e-18,-5.303402900695801,-0.5392156862745097,-2.3855531135531116,-1.723076923076917,0.46078431372549034,0,0
-0.6104527711868286,-0.5444310307502747,-0.8181509375572205,-5.614696502685547,-0.5647745479514761,-2.085010989010989,-1.8637362637362571,0.4352254520485239,0,0
-0.6296458840370178,-0.576765775680542,-1.5424680709838867,-4.1422224044799805,-0.5865186541542684,-1.784468864468863,-1.5120879120879067,0.4134813458457316,0,0
-0.648521900177002,-0.6216481924057007,-1.8256970643997192,-1.6883548498153687,-0.6044480048828866,-1.4338363858363863,-1.5120879120879067,0.39555199511711336,0,0
-0.6670657396316528,-0.6654052734375,-1.5047847032546997,0.45247191190719604,-0.6181811245899134,-1.083203907203906,-2.4263736263736178,0.38181887541008663,0,0
-0.6852624416351318,-0.694459080696106,-0.7434419989585876,1.1250742673873901,-0.6292439154650182,-0.8452747252747237,-1.5120879120879067,0.37075608453498177,0,0
-0.7030969262123108,-0.7037126421928406,-0.0032531265169382095,0.05671568959951401,-0.6376363775082012,-0.7075262515262537,-1.3010989010988965,0.36236362249179876,0,0
-0.7205541133880615,-0.7037126421928406,-1.216966480597613e-17,-1.5157324075698853,-0.644884412909132,-0.5823003663003661,-2.778021978021968,0.355115587090868,0,0
-0.737619161605835,-0.7037126421928406,-1.216966480597613e-17,-3.051586627960205,-0.6521324483100628,-0.7200488400488396,-2.778021978021968,0.3478675516899372,0,0
-0.7542771697044373,-0.7037126421928406,-1.216966480597613e-17,-4.550807476043701,-0.6609063859006632,-0.8452747252747237,-2.8483516483516382,0.3390936140993368,0,0
-0.7705132365226746,-0.7037126421928406,-1.216966480597613e-17,-6.012053489685059,-0.6715877012283507,-1.1082490842490849,-4.043956043956058,0.32841229877164935,0,0
-0.7863126993179321,-0.7181054353713989,-0.9541309475898743,-5.7570013999938965,-0.6845578698405426,-1.3086105006104987,-4.536263736263749,0.31544213015945743,0,0
-0.8016608953475952,-0.7540085911750793,-1.680233359336853,-3.6166141033172607,-0.7001983672846563,-1.4839267399267406,-4.043956043956058,0.29980163271534366,0,0
-0.8165433406829834,-0.8004987835884094,-1.8231064081192017,-0.714767575263977,-0.7181277180132746,-1.7093333333333334,-4.184615384615398,0.2818722819867254,0,0
-0.830945611000061,-0.8409230709075928,-1.2709038257598877,1.4063329696655273,-0.7383459220263973,-1.8846495726495718,-4.184615384615398,0.26165407797360274,0,0
-0.8448535799980164,-0.861167311668396,-0.32624563574790955,1.5987341403961182,-0.759708552681774,-1.959785103785105,-2.778021978021968,0.24029144731822605,0,0
-0.8582530617713928,-0.8626667261123657,-6.951831008687558e-18,0.39722979068756104,-0.7814526588845663,-1.8721269841269859,-2.8483516483516382,0.21854734111543372,0,0
-0.8711302876472473,-0.8626667261123657,-6.951831008687558e-18,-0.7617205381393433,-0.8024338139925238,-1.7469010989010982,-3.1296703296703186,0.19756618600747622,0,0
-0.8834714293479919,-0.8626667261123657,-6.951831008687558e-18,-1.8724232912063599,-0.8215075913633942,-1.5841074481074493,-1.723076923076917,0.17849240863660576,0,0
-0.895263135433197,-0.8626667261123657,-6.951831008687558e-18,-2.9336767196655273,-0.8379110399023428,-1.3086105006104987,-1.5120879120879067,0.16208896009765716,0,0
-0.9064921140670776,-0.8626667261123657,-6.951831008687558e-18,-3.9442849159240723,-0.8512626840619522,-1.0957264957264954,-2.567032967032958,0.14873731593804784,0,0
