dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7806897077897315,-0.00626129426129296,5.52087912087913,0.21931029221026854,0,0
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.7806897077897315,-0.00626129426129296,6.575824175824181,0.21931029221026854,0,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,0.784885938811323,0.770139194139194,7.208791208791212,0.21511406118867704,0,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,0.7982375829709323,1.5089719169719196,5.028571428571439,0.20176241702906772,0,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,0.8176928358892201,1.834559218559221,3.340659340659329,0.18230716411077985,0,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,0.8375295643549254,1.534017094017095,0.8087912087912059,0.16247043564507457,0,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,0.8512626840619522,0.8703199023199026,-0.1758241758241752,0.14873731593804784,0,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,0.8569848172732133,0.09391941391941572,-0.5274725274725256,0.1430151827267867,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.8569848172732133,-0.031306471306471906,0.9494505494505461,0.1430151827267867,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.8569848172732133,-0.00626129426129296,2.0043956043955973,0.1430151827267867,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8569848172732133,0.00626129426129296,3.481318681318669,0.1430151827267867,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8569848172732133,-0.018783882783882433,4.958241758241769,0.1430151827267867,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8592736705577178,0.40698412698412767,5.098901098901109,0.14072632944228225,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8665217059586485,0.8828424908424921,5.098901098901109,0.13347829404135148,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.8787289234760056,1.1708620268620251,3.1999999999999886,0.12127107652399438,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8920805676356149,1.1458168498168497,2.2857142857142776,0.10791943236438506,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.9035248340581372,0.7951843711843694,1.1604395604395563,0.09647516594186278,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.9103913939116506,0.3819389499389487,1.5824175824175768,0.08960860608834942,0,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,0.9130617227435724,0.06887423687423677,1.723076923076917,0.08693827725642755,0,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,0.9130617227435724,0.00626129426129296,2.567032967032958,0.08693827725642755,0,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,0.9130617227435724,0.00626129426129296,3.9736263736263595,0.08693827725642755,0,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,0.9130617227435724,-0.00626129426129296,5.028571428571439,0.08693827725642755,0,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,0.9157320515754943,0.3819389499389487,4.958241758241769,0.08426794842450569,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.9225986114290077,0.7325714285714291,4.254945054945068,0.07740138857099232,0,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,0.9321355001144429,0.8953650793650816,3.9032967032966894,0.0678644998855571,0,0
0.9598652720451355,0.9619172215461731,-7.064122431202856e-22,-0.1846754550933838,0.9420538643472955,0.8202295482295483,3.1999999999999886,0.057946135652704456,0,0
0.963765561580658,0.9619172215461731,-7.064122431202856e-22,0.1663506031036377,0.9500648508430611,0.5322100122100117,1.793406593406587,0.04993514915693886,0,0
0.9674899578094482,0.9619172215461731,-7.064122431202856e-22,0.5015462636947632,0.95464255741207,0.24419047619047873,1.6527472527472469,0.04535744258792995,0,0
0.9710342884063721,0.9619172215461731,-7.064122431202856e-22,0.8205360174179077,0.9557869840543223,-0.06887423687423677,2.2857142857142776,0.044213015945677725,0,0
0.9743946194648743,0.9619172215461731,-7.064122431202856e-22,1.1229658126831055,0.9557869840543223,0.00626129426129296,2.778021978021968,0.044213015945677725,0,0
0.9775668382644653,0.9619172215461731,-7.064122431202856e-22,1.4084655046463013,0.9557869840543223,-0.00626129426129296,3.621978021978009,0.044213015945677725,0,0
0.9805470705032349,0.9619172215461731,-7.064122431202856e-22,1.676686406135559,0.9557869840543223,-0.031306471306471906,4.747252747252759,0.044213015945677725,0,0
0.9833311438560486,0.9619172215461731,-7.064122431202856e-22,1.927253007888794,0.9557869840543223,0.018783882783882433,5.098901098901109,0.044213015945677725,0,0
0.9859151244163513,0.9619172215461731,-7.064122431202856e-22,2.15981125831604,0.9557869840543223,0.0563516483516473,5.94285714285715,0.044213015945677725,0,0
0.9882950186729431,0.9619172215461731,-7.064122431202856e-22,2.3740017414093018,0.9557869840543223,-0.00626129426129296,6.435164835164841,0.044213015945677725,0,0
0.990466833114624,0.9619172215461731,-7.064122431202856e-22,2.569465160369873,0.9561684596017397,0.00626129426129296,6.857142857142861,0.043831540398260316,0,0
0.9924265742301941,0.9619172215461731,-7.064122431202856e-22,2.7458417415618896,0.9565499351491571,0.2316678876678857,7.1384615384615415,0.04345006485084291,0,0
0.9941702485084534,0.9619172215461731,-7.064122431202856e-22,2.9027724266052246,0.963035019455253,0.9454554334554324,6.08351648351649,0.03696498054474695,0,0
0.9956940412521362,0.9619172215461731,-7.064122431202856e-22,3.0399136543273926,0.9752422369726101,1.2585201465201479,4.676923076923089,0.024757763027389856,0,0
0.996993899345398,0.9619172215461731,-7.064122431202856e-22,3.1569008827209473,0.9882124055848021,0.9955457875457867,2.637362637362628,0.011787594415197944,0,0
0.9980660080909729,0.9619172215461731,-7.064122431202856e-22,3.2533907890319824,0.9969863431754025,0.5071648351648328,1.1604395604395563,0.0030136568245975326,0,0
0.9989064335823059,0.9619172215461731,-7.064122431202856e-22,3.329029083251953,0.9988937209124895,-0.10644200244200519,0.5274725274725256,0.0011062790875104866,0,0
0.9995114803314209,0.9619172215461731,-7.064122431202856e-22,3.383483409881592,0.9981307698176547,-0.1440097680097665,0.5978021978021957,0.001869230182345305,0,0
0.9998772740364075,0.9619172215461731,-7.064122431202856e-22,3.4164047241210938,0.9977492942702373,-0.00626129426129296,1.0901098901098862,0.002250705729762714,0,0
1.0,0.9619172215461731,-7.064122431202856e-22,3.427450180053711,0.9977492942702373,-0.00626129426129296,0.7384615384615358,0.002250705729762714,0,0
0.9998760223388672,0.9619172215461731,-7.064122431202856e-22,3.416292190551758,0.9977492942702373,0.00626129426129296,1.1604395604395563,0.002250705729762714,0,0
0.9995015859603882,0.9619172215461731,-7.064122431202856e-22,3.3825926780700684,0.9981307698176547,0.00626129426129296,1.3714285714285666,0.001869230182345305,0,0
0.9988731741905212,0.9619172215461731,-7.064122431202856e-22,3.326035737991333,0.9977492942702373,-0.031306471306471906,1.1604395604395563,0.002250705729762714,0,0
0.9979870915412903,0.9619172215461731,-7.064122431202856e-22,3.246288299560547,0.9981307698176547,0.018783882783882433,1.0901098901098862,0.001869230182345305,0,0
0.9968398213386536,0.9619172215461731,-7.064122431202856e-22,3.143033981323242,0.9977492942702373,0.031306471306471906,1.1604395604395563,0.002250705729762714,0,0
0.9954279065132141,0.9619172215461731,-7.064122431202856e-22,3.0159616470336914,0.9977492942702373,0.00626129426129296,0.8087912087912059,0.002250705729762714,0,0
0.9937479496002197,0.9619172215461731,-7.064122431202856e-22,2.8647656440734863,0.9977492942702373,-0.00626129426129296,0.5274725274725256,0.002250705729762714,0,0
0.9917965531349182,0.9619172215461731,-7.064122431202856e-22,2.6891398429870605,0.9977492942702373,-0.00626129426129296,0.10549450549450512,0.002250705729762714,0,0
0.9895704388618469,0.9619172215461731,-7.064122431202856e-22,2.4887895584106445,0.9977492942702373,-0.031306471306471906,-0.38681318681318544,0.002250705729762714,0,0
0.987066388130188,0.9619172215461731,-7.064122431202856e-22,2.263424873352051,0.9977492942702373,-0.00626129426129296,-0.1758241758241752,0.002250705729762714,0,0
0.9842812418937683,0.9619172215461731,-7.064122431202856e-22,2.0127618312835693,0.9977492942702373,0.00626129426129296,-0.879120879120876,0.002250705729762714,0,0
0.9812119603157043,0.9619172215461731,-7.064122431202856e-22,1.7365264892578125,0.9977492942702373,0.00626129426129296,-1.2307692307692264,0.002250705729762714,0,0
0.9778554439544678,0.9619172215461731,-7.064122431202856e-22,1.434440016746521,0.9977492942702373,0.00626129426129296,-1.793406593406587,0.002250705729762714,0,0
0.9742088317871094,0.9619172215461731,-7.064122431202856e-22,1.1062449216842651,0.9977492942702373,-0.018783882783882433,-2.707692307692298,0.002250705729762714,0,0
0.9702693223953247,0.9619172215461731,-7.064122431202856e-22,0.751689076423645,0.9962233920805676,-0.41950671550671714,-2.9890109890109784,0.003776607919432351,0,0
0.9660341739654541,0.9619172215461731,-7.064122431202856e-22,0.3705257177352905,0.9878309300373846,-1.1207716727716708,-1.2307692307692264,0.012169069962615353,0,1
0.9615006446838379,0.9619172215461731,-7.064122431202856e-22,-0.03749191761016846,0.9744792858777753,-1.2585201465201479,0.10549450549450512,0.025520714122224675,0,1
0.9566663503646851,0.9619172215461731,-7.064122431202856e-22,-0.47257840633392334,0.9607461661707486,-1.0957264957264954,2.637362637362628,0.039253833829251406,0,0
0.9515286684036255,0.9619172215461731,-7.064122431202856e-22,-0.9349697828292847,0.9512092774853134,-0.5823003663003661,3.481318681318669,0.048790722514686635,0,0
0.9460853338241577,0.9619172215461731,-7.064122431202856e-22,-1.4248698949813843,0.9473945220111393,-0.06887423687423677,2.637362637362628,0.05260547798886073,0,0
0.940334141254425,0.9619172215461731,-7.064122431202856e-22,-1.9424772262573242,0.9477759975585567,0.00626129426129296,1.5824175824175768,0.05222400244144332,0,0
0.9342729449272156,0.9619172215461731,-7.064122431202856e-22,-2.4879848957061768,0.9477759975585567,0.018783882783882433,0.7384615384615358,0.05222400244144332,0,0
0.9278997182846069,0.9619172215461731,-7.064122431202856e-22,-3.061575412750244,0.9477759975585567,-0.00626129426129296,-0.7384615384615358,0.05222400244144332,0,0
0.9212125539779663,0.9619172215461731,-7.064122431202856e-22,-3.6634202003479004,0.9470130464637219,-0.13148717948718058,-1.8637362637362571,0.052986953536278136,0,0
0.91420978307724,0.9619172215461731,-7.064122431202856e-22,-4.293669700622559,0.9420538643472955,-0.6574358974358958,-1.4417582417582366,0.057946135652704456,0,0
0.9068896174430847,0.9619172215461731,-7.064122431202856e-22,-4.952484130859375,0.9313725490196081,-1.0957264957264954,-0.9494505494505461,0.06862745098039191,0,0
0.8992506861686707,0.950512707233429,-0.7501587271690369,-4.313518524169922,0.917257953765164,-1.346178266178267,0.879120879120876,0.08274204623483605,0,0
0.891291618347168,0.9235000610351562,-1.229689359664917,-2.40688419342041,0.902380407415885,-1.1833846153846181,1.723076923076917,0.09761959258411501,0,0
0.8830111026763916,0.8911418318748474,-1.208652377128601,-0.24830467998981476,0.8909361409933627,-0.8077069597069588,2.637362637362628,0.10906385900663729,0,0
0.8744080662727356,0.8663793206214905,-0.6936081051826477,1.0000303983688354,0.8836881055924319,-0.457074481074482,2.4263736263736178,0.11631189440756806,0,0
0.8654816746711731,0.8578103184700012,-8.305534720420837e-06,0.6904253959655762,0.8802548256656753,-0.23166788766788926,1.3714285714285666,0.11974517433432474,0,0
0.8562310338020325,0.8578103184700012,3.475584632098758e-18,-0.1421356201171875,0.879110399023423,-0.08139682539682624,-0.38681318681318544,0.12088960097657697,0,0
0.846655547618866,0.8578103184700012,3.475584632098758e-18,-1.0039293766021729,0.8756771190966663,-0.46959706959706793,-1.793406593406587,0.12432288090333365,0,0
0.8367547392845154,0.8578103184700012,3.475584632098758e-18,-1.8950021266937256,0.8676661326009008,-0.8828424908424921,-1.1604395604395563,0.13233386739909925,0,0
0.8265283703804016,0.8578103184700012,3.475584632098758e-18,-2.815375328063965,0.8554589150835437,-1.2710427350427338,-0.8087912087912059,0.14454108491645634,0,0
0.8159762024879456,0.8578103184700012,3.475584632098758e-18,-3.7650704383850098,0.8398184176394299,-1.49644932844933,0.8087912087912059,0.16018158236057012,0,0
0.805098295211792,0.8578103184700012,3.475584632098758e-18,-4.744081974029541,0.8234149691004813,-1.3587008547008566,2.2153846153846075,0.1765850308995187,0,0
0.79389488697052,0.8470003604888916,-0.7095488905906677,-4.495673179626465,0.8093003738460371,-1.083203907203906,1.8637362637362571,0.19069962615396285,0,0
0.7823663353919983,0.8204011917114258,-1.2336664199829102,-2.929670572280884,0.7986190585183497,-0.7325714285714291,1.6527472527472469,0.2013809414816503,0,0
0.7705132365226746,0.7863262891769409,-1.3256113529205322,-0.8929302096366882,0.7917524986648363,-0.46959706959706793,1.6527472527472469,0.20824750133516368,0,0
0.7583363056182861,0.7566834688186646,-0.9368468523025513,0.5234940648078918,0.7856488899061578,-0.5196874236874223,0.4571428571428555,0.21435111009384222,0,0
0.7458364963531494,0.740848183631897,-0.29902490973472595,0.5685580968856812,0.7780193789578096,-0.7200488400488396,-0.9494505494505461,0.2219806210421904,0,0
0.7330150008201599,0.7386971116065979,8.916541135200648e-16,-0.511389970779419,0.7673380636301221,-1.1207716727716708,-0.7384615384615358,0.23266193636987786,0,0
0.7198730707168579,0.7386971116065979,8.916541135200648e-16,-1.6941636800765991,0.7520790417334258,-1.4213137973137968,-0.6681318681318658,0.24792095826657423,0,0
0.7064122557640076,0.7386971116065979,8.916541135200648e-16,-2.90563702583313,0.7349126420996406,-1.6091526251526247,0.5978021978021957,0.2650873579003594,0,0
0.6926342844963074,0.7386971116065979,8.916541135200648e-16,-4.145654678344727,0.7169832913710223,-1.5089719169719196,1.5120879120879067,0.28301670862897765,0,0
0.6785411834716797,0.7386971116065979,8.916541135200648e-16,-5.41403341293335,0.7009613183794912,-1.3086105006104987,1.3010989010988965,0.29903868162050884,0,0
0.6641350388526917,0.7259843349456787,-0.8394915461540222,-5.230639934539795,0.6876096742198818,-1.0205909645909657,2.496703296703288,0.31239032578011816,0,0
0.6494181752204895,0.6942471861839294,-1.4843285083770752,-3.4408795833587646,0.6773098344396118,-0.8577973137973167,1.0197802197802162,0.3226901655603882,0,0
0.6343932747840881,0.6528174877166748,-1.6319466829299927,-1.005400538444519,0.6673914702067592,-0.8953650793650816,0.38681318681318544,0.33260852979324085,0,0
0.619063138961792,0.6157764792442322,-1.1964292526245117,0.7743710875511169,0.6559472037842369,-1.083203907203906,-0.5274725274725256,0.3440527962157631,0,0
0.6034306883811951,0.5949156284332275,-0.43160390853881836,0.9389969706535339,0.6418326085297927,-1.3336556776556776,-0.1758241758241752,0.35816739147020726,0,0
0.5874992609024048,0.5913383960723877,-8.777501735700039e-16,-0.3455221652984619,0.6246662088960093,-1.5841074481074493,-0.5274725274725256,0.3753337911039907,0,0
0.5712723731994629,0.5913383960723877,1.0428236203953968e-17,-1.8059420585632324,0.6052109559777215,-1.7594236874236877,1.6527472527472469,0.39478904402227855,0,0
0.5547536611557007,0.5913383960723877,1.0428236203953968e-17,-3.292626142501831,0.5853742275120162,-1.684288156288158,0.7384615384615358,0.4146257724879838,0,0
0.5379471182823181,0.5913383960723877,1.0428236203953968e-17,-4.805214881896973,0.5670634012359805,-1.49644932844933,1.2307692307692264,0.43293659876401946,0,0
0.5208569169044495,0.5803537368774414,-0.721480131149292,-5.066121578216553,0.5514229037918668,-1.2960879120879092,1.723076923076917,0.44857709620813324,0,0
0.5034874677658081,0.5518324375152588,-1.3566534519195557,-3.8083858489990234,0.5373083085374226,-1.1708620268620287,0.9494505494505461,0.4626916914625774,0,0
0.4858434796333313,0.5122474431991577,-1.6090856790542603,-1.7327224016189575,0.5235751888303959,-1.2459975579975584,0.1758241758241752,0.4764248111696041,0,0
0.46792981028556824,0.4733160436153412,-1.3496575355529785,0.05510201305150986,0.5086976424811169,-1.3712234432234425,-0.10549450549450512,0.49130235751888307,0,0
0.4497516453266144,0.4463888108730316,-0.7259796261787415,0.5930469632148743,0.4919127183947509,-1.5465396825396844,-0.38681318681318544,0.5080872816052491,0,0
0.4313143193721771,0.4356210231781006,-0.12243743240833282,-0.3386283814907074,0.47283894102388047,-1.7719462759462736,-0.1758241758241752,0.5271610589761195,0,0
0.4126235544681549,0.434808611869812,5.2139977471978575e-18,-1.9966552257537842,0.45223926146334037,-1.8721269841269859,0.24615384615384528,0.5477607385366596,0,0
0.3936852216720581,0.434808611869812,5.2139977471978575e-18,-3.7011051177978516,0.43125810635538286,-1.8971721611721613,0.31648351648351536,0.5687418936446171,0,0
0.3745054602622986,0.434808611869812,5.2139977471978575e-18,-5.427283763885498,0.41065842679484277,-1.7343785103785088,1.0901098901098862,0.5893415732051572,0,0
0.3550906479358673,0.4220586121082306,-0.8420451879501343,-5.690298557281494,0.3919661249713897,-1.5590622710622704,1.5120879120879067,0.6080338750286103,0,0
0.3354474604129791,0.38895323872566223,-1.5765633583068848,-4.184894561767578,0.3744182497901889,-1.4463589743589722,1.4417582417582366,0.6255817502098111,0,0
0.3155827820301056,0.3431544303894043,-1.8615318536758423,-1.7368355989456177,0.3580148012512403,-1.4839267399267406,-0.10549450549450512,0.6419851987487597,0,0
0.29550379514694214,0.2984161972999573,-1.5433827638626099,0.3552369177341461,0.3404669260700395,-1.5465396825396844,0.4571428571428555,0.6595330739299605,0,0
0.2752178907394409,0.2681332528591156,-0.7967292666435242,0.9563091397285461,0.321393148699169,-1.7469010989010982,-0.38681318681318544,0.678606851300831,0,0
0.25473275780677795,0.2570515275001526,-0.08568041026592255,-0.17441710829734802,0.3004119935912115,-1.8971721611721613,0.4571428571428555,0.6995880064087885,0,0
0.2340562790632248,0.25671905279159546,8.68840116538189e-19,-2.039649724960327,0.2782864118410018,-1.9848302808302805,0.38681318681318544,0.7217135881589982,0,0
0.21319665014743805,0.25671905279159546,8.68840116538189e-19,-3.9170162677764893,0.25577935454337464,-1.947262515262512,0.5978021978021957,0.7442206454566254,0,0
0.19216229021549225,0.25671905279159546,8.68840116538189e-19,-5.810108661651611,0.23403524834058054,-1.809514041514042,0.5274725274725256,0.7659647516594195,0,0
0.1709618866443634,0.24289190769195557,-0.9155475497245789,-6.10748291015625,0.21343556878004044,-1.809514041514042,1.723076923076917,0.7865644312199596,0,0
0.14960436522960663,0.20689629018306732,-1.7172186374664307,-4.469385623931885,0.19359884031433516,-1.6341978021978,-0.10549450549450512,0.8064011596856648,0,0
0.12809891998767853,0.1569977104663849,-2.031855344772339,-1.7881489992141724,0.1741435873960473,-1.6717655677655685,0.6681318681318658,0.8258564126039527,0,0
0.10645496845245361,0.10818630456924438,-1.684863805770874,0.5181252956390381,0.15430685893034202,-1.7093333333333334,-0.6681318681318658,0.845693141069658,0,0
0.08468219637870789,0.07526426017284393,-0.861318051815033,1.1921415328979492,0.13408865491721933,-1.809514041514042,-0.24615384615384528,0.8659113450827807,0,0
0.06279052048921585,0.06356534361839294,-0.07491713762283325,-0.039767228066921234,0.1119630731670096,-1.947262515262512,0.24615384615384528,0.8880369268329904,0,0
0.04079011455178261,0.06334314495325089,1.1232625674525445e-16,-2.0297727584838867,0.08907454032196505,-2.0474432234432243,-0.5978021978021957,0.910925459678035,0,0
0.01869138702750206,0.06334314495325089,1.1232625674525445e-16,-4.01865816116333,0.06542305638208568,-2.085010989010989,0.10549450549450512,0.9345769436179143,0,0
-0.003495014738291502,0.06334314495325089,1.1232625674525445e-16,-6.015434265136719,0.042153047989623715,-1.99735286935287,0.1758241758241752,0.9578469520103763,0,0
-0.025758210569620132,0.04894086718559265,-0.9547752737998962,-6.341006755828857,0.019645990691996573,-1.8596043956043964,0.9494505494505461,0.9803540093080034,0,0
-0.04808708652853966,0.01137484423816204,-1.7942055463790894,-4.633891582489014,-0.0017166399633783413,-1.7719462759462736,0.4571428571428555,0.9982833600366217,0,0
-0.07047029584646225,-0.04079190641641617,-2.126804828643799,-1.8203331232070923,-0.02193484397650103,-1.7594236874236877,1.0901098901098862,0.978065156023499,0,0
-0.09289628267288208,-0.09188453108072281,-1.7644212245941162,0.6147108674049377,-0.042534523537041125,-1.7343785103785088,-0.24615384615384528,0.9574654764629589,0,0
-0.11535324156284332,-0.12626881897449493,-0.8960252404212952,1.340812087059021,-0.06351567864499863,-1.834559218559221,-0.24615384615384528,0.9364843213550014,0,0
-0.13782918453216553,-0.13821479678153992,-0.0632377341389656,0.06000019609928131,-0.08564126039520836,-1.9848302808302805,-1.3714285714285666,0.9143587396047916,0,0
-0.16031189262866974,-0.13835546374320984,-2.6070600849642577e-18,-1.9760786294937134,-0.1081483176928355,-1.9848302808302805,-0.6681318681318658,0.8918516823071645,0,0
-0.1827889382839203,-0.13835546374320984,-2.6070600849642577e-18,-3.9990127086639404,-0.13179980163271487,-2.0724884004883997,-1.0197802197802162,0.8682001983672851,0,0
-0.205247700214386,-0.13835546374320984,-2.6070600849642577e-18,-6.020301342010498,-0.15506981002517684,-2.0223980463980453,-0.4571428571428555,0.8449301899748232,0,0
-0.22767537832260132,-0.15277139842510223,-0.9557037353515625,-6.359076499938965,-0.1779583428702214,-2.0098754578754594,0.03516483516483504,0.8220416571297786,0,0
-0.25005894899368286,-0.19040977954864502,-1.798447608947754,-4.649046421051025,-0.20008392462043112,-1.8721269841269859,-0.4571428571428555,0.7999160753795689,0,0
-0.27238520979881287,-0.24271942675113678,-2.133296012878418,-1.816602110862732,-0.22144655527580603,-1.809514041514042,-0.10549450549450512,0.778553444724194,0,0
-0.29464080929756165,-0.2939484715461731,-1.7684625387191772,0.6450746059417725,-0.24242771038376354,-1.847081807081807,-0.7384615384615358,0.7575722896162365,0,0
-0.3168122172355652,-0.32831448316574097,-0.8912967443466187,1.3917226791381836,-0.2634088654917228,-1.8596043956043964,-0.6681318681318658,0.7365911345082772,0,0
-0.33888569474220276,-0.3399655520915985,-0.04674316570162773,0.11588443070650101,-0.28477149614709774,-1.8596043956043964,-0.7384615384615358,0.7152285038529023,0,0
-0.36084744334220886,-0.34004682302474976,-3.475948591568281e-18,-1.8720557689666748,-0.30689707789730747,-1.9723076923076945,-1.9340659340659272,0.6931029221026925,0,0
-0.3826834261417389,-0.34004682302474976,-3.475948591568281e-18,-3.837294340133667,-0.3294041351949346,-1.9723076923076945,-1.6527472527472469,0.6705958648050654,0,0
-0.4043795168399811,-0.34004682302474976,-3.475948591568281e-18,-5.789942264556885,-0.35191119249256175,-1.959785103785105,-0.879120879120876,0.6480888075074382,0,0
-0.42592141032218933,-0.353817343711853,-0.9116871356964111,-6.124691009521484,-0.3744182497901889,-1.9723076923076945,0.03516483516483504,0.6255817502098111,0,0
-0.4472947418689728,-0.38977158069610596,-1.717424750328064,-4.490114688873291,-0.3961623559929812,-1.834559218559221,0.03516483516483504,0.6038376440070188,0,0
-0.4684849977493286,-0.43973615765571594,-2.036322593688965,-1.7728666067123413,-0.41752498664835613,-1.8596043956043964,-0.9494505494505461,0.5824750133516439,0,0
-0.48947757482528687,-0.4885995090007782,-1.6846702098846436,0.5948421359062195,-0.4377431906614788,-1.809514041514042,-1.3714285714285666,0.5622568093385212,0,0
-0.5102577805519104,-0.5212394595146179,-0.8417226076126099,1.3250401020050049,-0.4575799191271841,-1.7218559218559228,-1.0197802197802162,0.5424200808728159,0,0
-0.5308107733726501,-0.5320054888725281,-0.026562977582216263,0.11814958602190018,-0.4777981231403068,-1.7594236874236877,-1.5120879120879067,0.5222018768596932,0,0
-0.551121711730957,-0.5320309996604919,-8.6935482967435e-18,-1.718164086341858,-0.49801632715342947,-1.7719462759462736,-0.6681318681318658,0.5019836728465705,0,0
-0.5711756944656372,-0.5320309996604919,-8.6935482967435e-18,-3.5230226516723633,-0.5186160067139696,-1.7594236874236877,-1.9340659340659272,0.48138399328603043,0,0
-0.5909577012062073,-0.5320309996604919,-8.6935482967435e-18,-5.303402900695801,-0.5388342107270923,-1.784468864468863,-1.9340659340659272,0.46116578927290774,0,0
-0.6104527711868286,-0.5444310307502747,-0.8181509375572205,-5.614696502685547,-0.5594338902876324,-1.7469010989010982,-2.1450549450549374,0.44056610971236765,0,0
-0.6296458840370178,-0.576765775680542,-1.5424680709838867,-4.1422224044799805,-0.5792706187533376,-1.7343785103785088,-1.3714285714285666,0.42072938124666237,0,0
-0.648521900177002,-0.6216481924057007,-1.8256970643997192,-1.6883548498153687,-0.5987258716716255,-1.7218559218559228,-1.3714285714285666,0.4012741283283745,0,0
-0.6670657396316528,-0.6654052734375,-1.5047847032546997,0.45247191190719604,-0.617799649042496,-1.6091526251526247,-1.723076923076917,0.38220035095750404,0,0
-0.6852624416351318,-0.694459080696106,-0.7434419989585876,1.1250742673873901,-0.6361104753185316,-1.5715848595848598,-0.879120879120876,0.3638895246814684,0,0
-0.7030969262123108,-0.7037126421928406,-0.0032531265169382095,0.05671568959951401,-0.6540398260471498,-1.6091526251526247,-1.723076923076917,0.34596017395285017,0,0
-0.7205541133880615,-0.7037126421928406,-1.216966480597613e-17,-1.5157324075698853,-0.6715877012283507,-1.5715848595848598,-2.0043956043955973,0.32841229877164935,0,0
-0.737619161605835,-0.7037126421928406,-1.216966480597613e-17,-3.051586627960205,-0.6887541008621341,-1.5465396825396844,-1.6527472527472469,0.31124589913786593,0,0
-0.7542771697044373,-0.7037126421928406,-1.216966480597613e-17,-4.550807476043701,-0.7063019760433349,-1.4588815628815617,-1.5824175824175768,0.2936980239566651,0,0
-0.7705132365226746,-0.7037126421928406,-1.216966480597613e-17,-6.012053489685059,-0.7230869001297009,-1.4714041514041512,-1.6527472527472469,0.2769130998702991,0,0
-0.7863126993179321,-0.7181054353713989,-0.9541309475898743,-5.7570013999938965,-0.7394903486686495,-1.4338363858363863,-1.4417582417582366,0.2605096513313505,0,0
-0.8016608953475952,-0.7540085911750793,-1.680233359336853,-3.6166141033172607,-0.7555123216601825,-1.3962686202686214,-2.707692307692298,0.24448767833981755,0,0
-0.8165433406829834,-0.8004987835884094,-1.8231064081192017,-0.714767575263977,-0.7711528191042962,-1.2960879120879092,-2.567032967032958,0.22884718089570377,0,0
-0.830945611000061,-0.8409230709075928,-1.2709038257598877,1.4063329696655273,-0.7864118410009926,-1.2960879120879092,-1.723076923076917,0.2135881589990074,0,0
-0.8448535799980164,-0.861167311668396,-0.32624563574790955,1.5987341403961182,-0.8009079118028541,-1.2084297924297935,-2.496703296703288,0.19909208819714586,0,0
-0.8582530617713928,-0.8626667261123657,-6.951831008687558e-18,0.39722979068756104,-0.8150225070572983,-1.233474969474969,-2.3560439560439477,0.18497749294270172,0,0
-0.8711302876472473,-0.8626667261123657,-6.951831008687558e-18,-0.7617205381393433,-0.8283741512169076,-1.195907203907204,-2.4263736263736178,0.1716258487830924,0,0
-0.8834714293479919,-0.8626667261123657,-6.951831008687558e-18,-1.8724232912063599,-0.8413443198290995,-1.0957264957264954,-2.3560439560439477,0.15865568017090048,0,0
-0.895263135433197,-0.8626667261123657,-6.951831008687558e-18,-2.9336767196655273,-0.8543144884412914,-1.1708620268620287,-1.9340659340659272,0.14568551155870857,0,0
-0.9064921140670776,-0.8626667261123657,-6.951831008687558e-18,-3.9442849159240723,-0.8665217059586485,-1.083203907203906,-2.778021978021968,0.13347829404135148,0,0
