dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,0.8005264362554367,0.8577973137973132,3.0593406593406485,0.19947356374456326,0,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,0.8104448004882894,0.7826617826617834,2.8483516483516382,0.18955519951171063,0,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,0.8192187380788898,0.7325714285714291,2.567032967032958,0.18078126192111021,0,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,0.8264667734798206,0.5447326007325977,2.4263736263736178,0.17353322652017944,0,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,0.8318074311436643,0.36941636141635925,2.778021978021968,0.1681925688563357,0,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,0.8360036621652558,0.3944615384615382,3.0593406593406485,0.1639963378347442,0,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,0.8401998931868473,0.4946422466422469,3.9032967032966894,0.1598001068131527,0,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,0.845540550850691,0.4946422466422469,3.692307692307679,0.15445944914930898,0,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,0.852025635156787,0.6574358974358958,4.043956043956058,0.14797436484321302,0,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,0.8600366216525526,0.6950036630036607,3.340659340659329,0.13996337834744743,0,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,0.8684290836957356,0.7075262515262501,2.8483516483516382,0.13157091630426443,0,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,0.8760585946440838,0.6449133089133099,2.9186813186813083,0.12394140535591625,0,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,0.8825436789501797,0.457074481074482,1.8637362637362571,0.11745632104982029,0,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,0.887502861066606,0.36941636141635925,2.707692307692298,0.11249713893339397,0,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,0.8913176165407801,0.2942808302808295,2.9890109890109784,0.10868238345921988,0,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,0.8951323720149542,0.35689377289377333,3.621978021978009,0.10486762798504579,0,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,0.8993286030365457,0.40698412698412767,3.621978021978009,0.10067139696345428,0,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,0.9046692607003894,0.4946422466422469,3.7626373626373493,0.09533073929961056,0,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,0.910772869459068,0.5572551892551907,3.7626373626373493,0.08922713054093201,0,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,0.9176394293125814,0.5071648351648328,3.551648351648339,0.08236057068741864,0,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,0.9233615625238425,0.3944615384615382,2.778021978021968,0.0766384374761575,0,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,0.9283207446402688,0.36941636141635925,3.1296703296703186,0.07167925535973119,0,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,0.9317540245670255,0.25671306471306465,3.481318681318669,0.0682459754329745,0,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,0.9348058289463648,0.20662271062271031,3.340659340659329,0.06519417105363523,0,0
0.9598652720451355,0.9619172215461731,-7.064122431202856e-22,-0.1846754550933838,0.9374761577782866,0.2942808302808295,3.9736263736263595,0.06252384222171337,0,0
0.963765561580658,0.9619172215461731,-7.064122431202856e-22,0.1663506031036377,0.9409094377050433,0.3318485958485944,3.9032967032966894,0.05909056229495668,0,0
0.9674899578094482,0.9619172215461731,-7.064122431202856e-22,0.5015462636947632,0.9451056687266348,0.2942808302808295,3.9736263736263595,0.05489433127336518,0,0
0.9710342884063721,0.9619172215461731,-7.064122431202856e-22,0.8205360174179077,0.9496833752956437,0.36941636141635925,3.7626373626373493,0.05031662470435627,0,0
0.9743946194648743,0.9619172215461731,-7.064122431202856e-22,1.1229658126831055,0.9542610818646526,0.34437118437118386,2.567032967032958,0.04573891813534736,0,0
0.9775668382644653,0.9619172215461731,-7.064122431202856e-22,1.4084655046463013,0.9588387884336615,0.31932600732600847,3.2703296703296587,0.04116121156633845,0,0
0.9805470705032349,0.9619172215461731,-7.064122431202856e-22,1.676686406135559,0.9622720683604182,0.2692356532356541,2.8483516483516382,0.03772793163958177,0,0
0.9833311438560486,0.9619172215461731,-7.064122431202856e-22,1.927253007888794,0.9645609216449227,0.21914529914529624,2.8483516483516382,0.035439078355077314,0,0
0.9859151244163513,0.9619172215461731,-7.064122431202856e-22,2.15981125831604,0.9668497749294271,0.21914529914529624,3.692307692307679,0.03315022507057286,0,0
0.9882950186729431,0.9619172215461731,-7.064122431202856e-22,2.3740017414093018,0.9683756771190968,0.043829059829057826,3.340659340659329,0.03162432288090322,0,0
0.990466833114624,0.9619172215461731,-7.064122431202856e-22,2.569465160369873,0.9702830548561838,0.21914529914529624,3.551648351648339,0.029716945143816176,0,0
0.9924265742301941,0.9619172215461731,-7.064122431202856e-22,2.7458417415618896,0.9725719081406883,0.14400976800977006,3.481318681318669,0.02742809185931172,0,0
0.9941702485084534,0.9619172215461731,-7.064122431202856e-22,2.9027724266052246,0.9748607614251927,0.21914529914529624,3.692307692307679,0.025139238574807266,0,0
0.9956940412521362,0.9619172215461731,-7.064122431202856e-22,3.0399136543273926,0.9775310902571146,0.10644200244200519,3.481318681318669,0.0224689097428854,0,0
0.996993899345398,0.9619172215461731,-7.064122431202856e-22,3.1569008827209473,0.979819943541619,0.15653235653235598,3.340659340659329,0.020180056458380946,0,0
0.9980660080909729,0.9619172215461731,-7.064122431202856e-22,3.2533907890319824,0.9813458457312887,0.00626129426129296,3.410989010988999,0.01865415426871131,0,0
0.9989064335823059,0.9619172215461731,-7.064122431202856e-22,3.329029083251953,0.9817273212787061,-0.00626129426129296,3.410989010988999,0.0182726787212939,0,0
0.9995114803314209,0.9619172215461731,-7.064122431202856e-22,3.383483409881592,0.9817273212787061,-0.031306471306471906,3.9032967032966894,0.0182726787212939,0,0
0.9998772740364075,0.9619172215461731,-7.064122431202856e-22,3.4164047241210938,0.9817273212787061,-0.031306471306471906,3.340659340659329,0.0182726787212939,0,0
1.0,0.9619172215461731,-7.064122431202856e-22,3.427450180053711,0.9817273212787061,-0.043829059829057826,3.692307692307679,0.0182726787212939,0,0
0.9998760223388672,0.9619172215461731,-7.064122431202856e-22,3.416292190551758,0.9817273212787061,-0.043829059829057826,3.7626373626373493,0.0182726787212939,0,0
0.9995015859603882,0.9619172215461731,-7.064122431202856e-22,3.3825926780700684,0.9817273212787061,0.00626129426129296,3.621978021978009,0.0182726787212939,0,0
0.9988731741905212,0.9619172215461731,-7.064122431202856e-22,3.326035737991333,0.9817273212787061,-0.0563516483516473,3.551648351648339,0.0182726787212939,0,0
0.9979870915412903,0.9619172215461731,-7.064122431202856e-22,3.246288299560547,0.9817273212787061,0.018783882783882433,3.340659340659329,0.0182726787212939,0,0
0.9968398213386536,0.9619172215461731,-7.064122431202856e-22,3.143033981323242,0.9817273212787061,-0.00626129426129296,2.707692307692298,0.0182726787212939,0,0
0.9954279065132141,0.9619172215461731,-7.064122431202856e-22,3.0159616470336914,0.9817273212787061,-0.06887423687423677,3.0593406593406485,0.0182726787212939,0,0
0.9937479496002197,0.9619172215461731,-7.064122431202856e-22,2.8647656440734863,0.9817273212787061,0.018783882783882433,2.567032967032958,0.0182726787212939,0,0
0.9917965531349182,0.9619172215461731,-7.064122431202856e-22,2.6891398429870605,0.9817273212787061,0.00626129426129296,2.707692307692298,0.0182726787212939,0,0
0.9895704388618469,0.9619172215461731,-7.064122431202856e-22,2.4887895584106445,0.9817273212787061,-0.043829059829057826,1.8637362637362571,0.0182726787212939,0,0
0.987066388130188,0.9619172215461731,-7.064122431202856e-22,2.263424873352051,0.9817273212787061,0.00626129426129296,1.5824175824175768,0.0182726787212939,0,0
0.9842812418937683,0.9619172215461731,-7.064122431202856e-22,2.0127618312835693,0.9817273212787061,-0.031306471306471906,1.0901098901098862,0.0182726787212939,0,0
0.9812119603157043,0.9619172215461731,-7.064122431202856e-22,1.7365264892578125,0.9817273212787061,-0.00626129426129296,0.5978021978021957,0.0182726787212939,0,0
0.9778554439544678,0.9619172215461731,-7.064122431202856e-22,1.434440016746521,0.9817273212787061,0.00626129426129296,0.03516483516483504,0.0182726787212939,0,0
0.9742088317871094,0.9619172215461731,-7.064122431202856e-22,1.1062449216842651,0.9817273212787061,0.018783882783882433,-0.5274725274725256,0.0182726787212939,0,0
0.9702693223953247,0.9619172215461731,-7.064122431202856e-22,0.751689076423645,0.9817273212787061,-0.00626129426129296,-1.4417582417582366,0.0182726787212939,0,0
0.9660341739654541,0.9619172215461731,-7.064122431202856e-22,0.3705257177352905,0.9817273212787061,-0.031306471306471906,-2.4263736263736178,0.0182726787212939,0,0
0.9615006446838379,0.9619172215461731,-7.064122431202856e-22,-0.03749191761016846,0.9794384679942016,-0.5322100122100117,-2.637362637362628,0.020561532005798355,0,0
0.9566663503646851,0.9619172215461731,-7.064122431202856e-22,-0.47257840633392334,0.9702830548561838,-1.1082490842490849,-2.2153846153846075,0.029716945143816176,0,0
0.9515286684036255,0.9619172215461731,-7.064122431202856e-22,-0.9349697828292847,0.9565499351491571,-1.3211330891330881,-0.5274725274725256,0.04345006485084291,0,0
0.9460853338241577,0.9619172215461731,-7.064122431202856e-22,-1.4248698949813843,0.9416723887998781,-1.233474969474969,2.2153846153846075,0.058327611200121865,0,0
0.940334141254425,0.9619172215461731,-7.064122431202856e-22,-1.9424772262573242,0.9306095979247733,-0.7075262515262537,2.8483516483516382,0.06939040207522673,0,0
0.9342729449272156,0.9619172215461731,-7.064122431202856e-22,-2.4879848957061768,0.9260318913557644,-0.19410012210012084,2.9890109890109784,0.07396810864423564,0,0
0.9278997182846069,0.9619172215461731,-7.064122431202856e-22,-3.061575412750244,0.925650415808347,-0.09391941391941572,1.6527472527472469,0.07434958419165305,0,0
0.9212125539779663,0.9619172215461731,-7.064122431202856e-22,-3.6634202003479004,0.925650415808347,-0.018783882783882433,0.1758241758241752,0.07434958419165305,0,0
0.91420978307724,0.9619172215461731,-7.064122431202856e-22,-4.293669700622559,0.925650415808347,-0.0563516483516473,-0.879120879120876,0.07434958419165305,0,0
0.9068896174430847,0.9619172215461731,-7.064122431202856e-22,-4.952484130859375,0.925650415808347,-0.043829059829057826,-2.1450549450549374,0.07434958419165305,0,0
0.8992506861686707,0.950512707233429,-0.7501587271690369,-4.313518524169922,0.9222171358815903,-0.6323907203907204,-3.340659340659329,0.07778286411840973,0,0
0.891291618347168,0.9235000610351562,-1.229689359664917,-2.40688419342041,0.9100099183642332,-1.4338363858363863,-2.1450549450549374,0.08999008163576683,0,0
0.8830111026763916,0.8911418318748474,-1.208652377128601,-0.24830467998981476,0.8913176165407801,-1.7969914529914561,0.10549450549450512,0.10868238345921988,0,0
0.8744080662727356,0.8663793206214905,-0.6936081051826477,1.0000303983688354,0.8714808880750748,-1.6341978021978,2.637362637362628,0.12851911192492516,0,0
0.8654816746711731,0.8578103184700012,-8.305534720420837e-06,0.6904253959655762,0.8558403906309611,-1.0581587301587305,3.1296703296703186,0.14415960936903893,0,0
0.8562310338020325,0.8578103184700012,3.475584632098758e-18,-0.1421356201171875,0.8474479285877781,-0.40698412698412767,3.340659340659329,0.15255207141222193,0,0
0.846655547618866,0.8578103184700012,3.475584632098758e-18,-1.0039293766021729,0.8459220263981084,-0.00626129426129296,1.9340659340659272,0.15407797360189157,0,0
0.8367547392845154,0.8578103184700012,3.475584632098758e-18,-1.8950021266937256,0.8459220263981084,0.031306471306471906,0.24615384615384528,0.15407797360189157,0,0
0.8265283703804016,0.8578103184700012,3.475584632098758e-18,-2.815375328063965,0.8459220263981084,-0.031306471306471906,-1.8637362637362571,0.15407797360189157,0,0
0.8159762024879456,0.8578103184700012,3.475584632098758e-18,-3.7650704383850098,0.8421072709239343,-0.7325714285714291,-3.340659340659329,0.15789272907606566,0,0
0.805098295211792,0.8578103184700012,3.475584632098758e-18,-4.744081974029541,0.828755626764325,-1.534017094017095,-2.4263736263736178,0.17124437323567498,0,0
0.79389488697052,0.8470003604888916,-0.7095488905906677,-4.495673179626465,0.8077744716563675,-2.0474432234432243,0.03516483516483504,0.1922255283436325,0,0
0.7823663353919983,0.8204011917114258,-1.2336664199829102,-2.929670572280884,0.7837415121690707,-2.034920634920635,2.0747252747252674,0.21625848783092927,0,0
0.7705132365226746,0.7863262891769409,-1.3256113529205322,-0.8929302096366882,0.7627603570611132,-1.49644932844933,2.9890109890109784,0.23723964293888677,0,0
0.7583363056182861,0.7566834688186646,-0.9368468523025513,0.5234940648078918,0.7497901884489195,-0.7826617826617834,3.9032967032966894,0.25020981155108046,0,0
0.7458364963531494,0.740848183631897,-0.29902490973472595,0.5685580968856812,0.7440680552376584,-0.20662271062271031,3.0593406593406485,0.2559319447623416,0,0
0.7330150008201599,0.7386971116065979,8.916541135200648e-16,-0.511389970779419,0.7425421530479888,0.031306471306471906,0.9494505494505461,0.25745784695201124,0,0
0.7198730707168579,0.7386971116065979,8.916541135200648e-16,-1.6941636800765991,0.7425421530479888,-0.11896459096459111,-1.723076923076917,0.25745784695201124,0,0
0.7064122557640076,0.7386971116065979,8.916541135200648e-16,-2.90563702583313,0.7375829709315624,-0.7951843711843694,-2.8483516483516382,0.26241702906843756,0,0
0.6926342844963074,0.7386971116065979,8.916541135200648e-16,-4.145654678344727,0.7219424734874487,-1.809514041514042,-2.707692307692298,0.27805752651255133,0,0
0.6785411834716797,0.7386971116065979,8.916541135200648e-16,-5.41403341293335,0.6971465629053171,-2.4105982905982906,-0.8087912087912059,0.30285343709468293,0,0
0.6641350388526917,0.7259843349456787,-0.8394915461540222,-5.230639934539795,0.6685358968490114,-2.5107789987789992,1.3714285714285666,0.3314641031509886,0,0
0.6494181752204895,0.6942471861839294,-1.4843285083770752,-3.4408795833587646,0.642977035172045,-1.9848302808302805,3.551648351648339,0.35702296482795504,0,0
0.6343932747840881,0.6528174877166748,-1.6319466829299927,-1.005400538444519,0.6250476844434267,-1.1458168498168497,4.817582417582429,0.37495231555657327,0,0
0.619063138961792,0.6157764792442322,-1.1964292526245117,0.7743710875511169,0.6166552224002437,-0.34437118437118386,3.8329670329670193,0.38334477759975627,0,0
0.6034306883811951,0.5949156284332275,-0.43160390853881836,0.9389969706535339,0.6139848935683219,0.031306471306471906,1.0901098901098862,0.38601510643167813,0,0
0.5874992609024048,0.5913383960723877,-8.777501735700039e-16,-0.3455221652984619,0.6120775158312348,-0.36941636141635925,-1.5824175824175768,0.3879224841687652,0,0
0.5712723731994629,0.5913383960723877,1.0428236203953968e-17,-1.8059420585632324,0.6025406271457996,-1.1583394383394356,-2.9186813186813083,0.3974593728542004,0,0
0.5547536611557007,0.5913383960723877,1.0428236203953968e-17,-3.292626142501831,0.5838483253223465,-2.0223980463980453,-2.4263736263736178,0.41615167467765346,0,0
0.5379471182823181,0.5913383960723877,1.0428236203953968e-17,-4.805214881896973,0.5571450370031279,-2.548346764346764,-0.879120879120876,0.4428549629968721,0,0
0.5208569169044495,0.5803537368774414,-0.721480131149292,-5.066121578216553,0.52738994430457,-2.5358241758241746,2.778021978021968,0.47261005569543,0,0
0.5034874677658081,0.5518324375152588,-1.3566534519195557,-3.8083858489990234,0.5003051804379339,-2.034920634920635,3.7626373626373493,0.4996948195620661,0,0
0.4858434796333313,0.5122474431991577,-1.6090856790542603,-1.7327224016189575,0.48123140306706347,-1.2585201465201479,4.887912087912099,0.5187685969329365,0,0
0.46792981028556824,0.4733160436153412,-1.3496575355529785,0.05510201305150986,0.4701686121919586,-0.6574358974358958,2.707692307692298,0.5298313878080414,0,0
0.4497516453266144,0.4463888108730316,-0.7259796261787415,0.5930469632148743,0.46406500343328005,-0.39446153846154175,1.3010989010988965,0.53593499656672,0,0
0.4313143193721771,0.4356210231781006,-0.12243743240833282,-0.3386283814907074,0.4571984435797667,-0.7325714285714291,-0.9494505494505461,0.5428015564202333,0,0
0.4126235544681549,0.434808611869812,5.2139977471978575e-18,-1.9966552257537842,0.4442282749675748,-1.4588815628815617,-2.9890109890109784,0.5557717250324252,0,0
0.3936852216720581,0.434808611869812,5.2139977471978575e-18,-3.7011051177978516,0.42324711985961727,-2.210236874236873,-2.8483516483516382,0.5767528801403827,0,0
0.3745054602622986,0.434808611869812,5.2139977471978575e-18,-5.427283763885498,0.3953994048981464,-2.610959706959708,-0.5978021978021957,0.6046005951018536,0,0
0.3550906479358673,0.4220586121082306,-0.8420451879501343,-5.690298557281494,0.3652628366521711,-2.610959706959708,2.0043956043955973,0.6347371633478289,0,0
0.3354474604129791,0.38895323872566223,-1.5765633583068848,-4.184894561767578,0.3377965972381176,-2.147623931623933,4.676923076923089,0.6622034027618824,0,0
0.3155827820301056,0.3431544303894043,-1.8615318536758423,-1.7368355989456177,0.3164339665827427,-1.534017094017095,2.9186813186813083,0.6835660334172573,0,0
0.29550379514694214,0.2984161972999573,-1.5433827638626099,0.3552369177341461,0.30231937132829856,-1.0080683760683726,2.9186813186813083,0.6976806286717014,0,0
0.2752178907394409,0.2681332528591156,-0.7967292666435242,0.9563091397285461,0.2916380560006111,-0.7826617826617834,0.6681318681318658,0.7083619439993889,0,0
0.25473275780677795,0.2570515275001526,-0.08568041026592255,-0.17441710829734802,0.28133821622034105,-1.0581587301587305,-0.879120879120876,0.718661783779659,0,0
0.2340562790632248,0.25671905279159546,8.68840116538189e-19,-2.039649724960327,0.2656977187762273,-1.6216752136752106,-1.723076923076917,0.7343022812237727,0,0
0.21319665014743805,0.25671905279159546,8.68840116538189e-19,-3.9170162677764893,0.24357213702601577,-2.185191697191698,-1.3714285714285666,0.7564278629739842,0,0
0.19216229021549225,0.25671905279159546,8.68840116538189e-19,-5.810108661651611,0.2153429465171275,-2.6234822954822974,-0.4571428571428555,0.7846570534828725,0,0
0.1709618866443634,0.24289190769195557,-0.9155475497245789,-6.10748291015625,0.18520637827115216,-2.610959706959708,1.3010989010988965,0.8147936217288478,0,0
0.14960436522960663,0.20689629018306732,-1.7172186374664307,-4.469385623931885,0.15697718776226388,-2.2352820512820486,2.0043956043955973,0.8430228122377361,0,0
0.12809891998767853,0.1569977104663849,-2.031855344772339,-1.7881489992141724,0.13408865491721933,-1.7469010989010982,2.9890109890109784,0.8659113450827807,0,0
0.10645496845245361,0.10818630456924438,-1.684863805770874,0.5181252956390381,0.11654077973601851,-1.2835653235653233,2.9890109890109784,0.8834592202639815,0,0
0.08468219637870789,0.07526426017284393,-0.861318051815033,1.1921415328979492,0.10318913557640919,-1.07068131868132,0.5978021978021957,0.8968108644235908,0,0
0.06279052048921585,0.06356534361839294,-0.07491713762283325,-0.039767228066921234,0.09021896696421727,-1.220952380952383,0.1758241758241752,0.9097810330357827,0,0
0.04079011455178261,0.06334314495325089,1.1232625674525445e-16,-2.0297727584838867,0.07343404287785127,-1.684288156288158,-1.793406593406587,0.9265659571221487,0,0
0.01869138702750206,0.06334314495325089,1.1232625674525445e-16,-4.01865816116333,0.05054551003280672,-2.2352820512820486,-1.2307692307692264,0.9494544899671933,0,0
-0.003495014738291502,0.06334314495325089,1.1232625674525445e-16,-6.015434265136719,0.02193484397650103,-2.5859145299145325,-1.0197802197802162,0.978065156023499,0,0
-0.025758210569620132,0.04894086718559265,-0.9547752737998962,-6.341006755828857,-0.008583199816891707,-2.610959706959708,1.5120879120879067,0.9914168001831083,0,0
-0.04808708652853966,0.01137484423816204,-1.7942055463790894,-4.633891582489014,-0.037193865873197396,-2.297894993894996,1.9340659340659272,0.9628061341268026,0,0
-0.07047029584646225,-0.04079190641641617,-2.126804828643799,-1.8203331232070923,-0.061226825360494175,-1.8596043956043964,2.4263736263736178,0.9387731746395058,0,0
-0.09289628267288208,-0.09188453108072281,-1.7644212245941162,0.6147108674049377,-0.07991912718394723,-1.3712234432234425,1.2307692307692264,0.9200808728160528,0,0
-0.11535324156284332,-0.12626881897449493,-0.8960252404212952,1.340812087059021,-0.09517814908064359,-1.2084297924297935,0.4571428571428555,0.9048218509193564,0,0
-0.13782918453216553,-0.13821479678153992,-0.0632377341389656,0.06000019609928131,-0.10967421988250514,-1.3086105006104987,-1.2307692307692264,0.8903257801174949,0,0
-0.16031189262866974,-0.13835546374320984,-2.6070600849642577e-18,-1.9760786294937134,-0.12722209506370596,-1.684288156288158,-1.6527472527472469,0.872777904936294,0,0
-0.1827889382839203,-0.13835546374320984,-2.6070600849642577e-18,-3.9990127086639404,-0.15011062790875052,-2.1225787545787576,-1.6527472527472469,0.8498893720912495,0,0
-0.205247700214386,-0.13835546374320984,-2.6070600849642577e-18,-6.020301342010498,-0.17719539177538657,-2.5107789987789992,-0.879120879120876,0.8228046082246134,0,0
-0.22767537832260132,-0.15277139842510223,-0.9557037353515625,-6.359076499938965,-0.20656900892652708,-2.523301587301585,-0.03516483516483504,0.7934309910734729,0,0
-0.25005894899368286,-0.19040977954864502,-1.798447608947754,-4.649046421051025,-0.23479819943541536,-2.2853724053724065,1.9340659340659272,0.7652018005645846,0,0
-0.27238520979881287,-0.24271942675113678,-2.133296012878418,-1.816602110862732,-0.2592126344701313,-1.959785103785105,1.1604395604395563,0.7407873655298687,0,0
-0.29464080929756165,-0.2939484715461731,-1.7684625387191772,0.6450746059417725,-0.279430838483254,-1.5214945054945055,2.1450549450549374,0.720569161516746,0,0
-0.3168122172355652,-0.32831448316574097,-0.8912967443466187,1.3917226791381836,-0.2950713359273678,-1.233474969474969,0.1758241758241752,0.7049286640726322,0,0
-0.33888569474220276,-0.3399655520915985,-0.04674316570162773,0.11588443070650101,-0.30994888227664674,-1.3086105006104987,-1.0197802197802162,0.6900511177233533,0,0
-0.36084744334220886,-0.34004682302474976,-3.475948591568281e-18,-1.8720557689666748,-0.32673380636301275,-1.5841074481074493,-2.496703296703288,0.6732661936369873,0,0
-0.3826834261417389,-0.34004682302474976,-3.475948591568281e-18,-3.837294340133667,-0.34809643701838766,-2.0223980463980453,-3.410989010988999,0.6519035629816123,0,0
-0.4043795168399811,-0.34004682302474976,-3.475948591568281e-18,-5.789942264556885,-0.3736552986953541,-2.360507936507936,-1.5824175824175768,0.6263447013046459,0,0
-0.42592141032218933,-0.353817343711853,-0.9116871356964111,-6.124691009521484,-0.40150301365682495,-2.4732112332112344,-0.24615384615384528,0.598496986343175,0,0
-0.4472947418689728,-0.38977158069610596,-1.717424750328064,-4.490114688873291,-0.4289692530708784,-2.2853724053724065,1.0901098901098862,0.5710307469291216,0,0
-0.4684849977493286,-0.43973615765571594,-2.036322593688965,-1.7728666067123413,-0.4530022125581752,-1.8971721611721613,1.3714285714285666,0.5469977874418248,0,0
-0.48947757482528687,-0.4885995090007782,-1.6846702098846436,0.5948421359062195,-0.47245746547646306,-1.4588815628815617,0.6681318681318658,0.5275425345235369,0,0
-0.5102577805519104,-0.5212394595146179,-0.8417226076126099,1.3250401020050049,-0.4877164873731594,-1.220952380952383,-0.03516483516483504,0.5122835126268406,0,0
-0.5308107733726501,-0.5320054888725281,-0.026562977582216263,0.11814958602190018,-0.5018310826276036,-1.2459975579975584,-1.5120879120879067,0.49816891737239644,0,0
-0.551121711730957,-0.5320309996604919,-8.6935482967435e-18,-1.718164086341858,-0.5170901045242999,-1.4338363858363863,-3.2703296703296587,0.48290989547570007,0,0
-0.5711756944656372,-0.5320309996604919,-8.6935482967435e-18,-3.5230226516723633,-0.5361638818951704,-1.8220366300366315,-3.1296703296703186,0.4638361181048296,0,0
-0.5909577012062073,-0.5320309996604919,-8.6935482967435e-18,-5.303402900695801,-0.5590524147402149,-2.185191697191698,-1.5824175824175768,0.44094758525978506,0,0
-0.6104527711868286,-0.5444310307502747,-0.8181509375572205,-5.614696502685547,-0.5846112764171814,-2.210236874236873,-1.723076923076917,0.41538872358281864,0,0
-0.6296458840370178,-0.576765775680542,-1.5424680709838867,-4.1422224044799805,-0.609407186999313,-2.085010989010989,-0.5274725274725256,0.39059281300068704,0,0
-0.648521900177002,-0.6216481924057007,-1.8256970643997192,-1.6883548498153687,-0.6315327687495227,-1.7343785103785088,0.5274725274725256,0.3684672312504773,0,0
-0.6670657396316528,-0.6654052734375,-1.5047847032546997,0.45247191190719604,-0.6490806439307235,-1.3587008547008566,0.10549450549450512,0.3509193560692765,0,0
-0.6852624416351318,-0.694459080696106,-0.7434419989585876,1.1250742673873901,-0.6628137636377502,-1.0331135531135551,-1.8637362637362571,0.33718623636224976,0,0
-0.7030969262123108,-0.7037126421928406,-0.0032531265169382095,0.05671568959951401,-0.6746395056076899,-0.9955457875457867,-1.793406593406587,0.3253604943923101,0,0
-0.7205541133880615,-0.7037126421928406,-1.216966480597613e-17,-1.5157324075698853,-0.6876096742198818,-1.220952380952383,-2.3560439560439477,0.31239032578011816,0,0
-0.737619161605835,-0.7037126421928406,-1.216966480597613e-17,-3.051586627960205,-0.703631647211413,-1.6216752136752106,-3.481318681318669,0.296368352788587,0,0
-0.7542771697044373,-0.7037126421928406,-1.216966480597613e-17,-4.550807476043701,-0.7230869001297009,-1.809514041514042,-2.9186813186813083,0.2769130998702991,0,0
-0.7705132365226746,-0.7037126421928406,-1.216966480597613e-17,-6.012053489685059,-0.7444495307850758,-1.8846495726495718,-2.0043956043955973,0.2555504692149242,0,0
-0.7863126993179321,-0.7181054353713989,-0.9541309475898743,-5.7570013999938965,-0.7658121614404525,-1.7969914529914561,-0.9494505494505461,0.2341878385595475,0,0
-0.8016608953475952,-0.7540085911750793,-1.680233359336853,-3.6166141033172607,-0.7845044632639055,-1.4463589743589722,-1.1604395604395563,0.21549553673609445,0,0
-0.8165433406829834,-0.8004987835884094,-1.8231064081192017,-0.714767575263977,-0.7990005340657671,-1.07068131868132,-0.4571428571428555,0.2009994659342329,0,0
-0.830945611000061,-0.8409230709075928,-1.2709038257598877,1.4063329696655273,-0.8093003738460371,-0.7951843711843694,-1.723076923076917,0.19069962615396285,0,0
-0.8448535799980164,-0.861167311668396,-0.32624563574790955,1.5987341403961182,-0.8180743114366376,-0.7075262515262537,-2.2153846153846075,0.18192568856336244,0,0
-0.8582530617713928,-0.8626667261123657,-6.951831008687558e-18,0.39722979068756104,-0.8276112001220728,-0.8828424908424921,-3.692307692307679,0.1723887998779272,0,0
-0.8711302876472473,-0.8626667261123657,-6.951831008687558e-18,-0.7617205381393433,-0.8394369420920125,-1.1833846153846181,-3.2703296703296587,0.16056305790798753,0,0
-0.8834714293479919,-0.8626667261123657,-6.951831008687558e-18,-1.8724232912063599,-0.8543144884412914,-1.4087912087912073,-3.481318681318669,0.14568551155870857,0,0
-0.895263135433197,-0.8626667261123657,-6.951831008687558e-18,-2.9336767196655273,-0.8710994125276574,-1.5214945054945055,-2.707692307692298,0.12890058747234256,0,0
-0.9064921140670776,-0.8626667261123657,-6.951831008687558e-18,-3.9442849159240723,-0.8871213855191886,-1.346178266178267,-1.9340659340659272,0.11287861448081138,0,0
-0.917145311832428,-0.8626667261123657,-6.951831008687558e-18,-4.903072834014893,-0.9008545052262154,-0.9830231990231972,-0.1758241758241752,0.09914549477378465,0,0
-0.9272100329399109,-0.8739303946495056,-0.7405465245246887,-4.49894905090332,-0.910772869459068,-0.6699584859584853,-1.0901098901098862,0.08922713054093201,0,0
