dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.8237330317497253,0.7738485932350159,-6.030663653394417e-22,4.489599227905273,1.2331197070267788,0.6574358974358958,4.114285714285728,0.23311970702677876,1,0
0.8306833505630493,0.7738485932350159,-6.030663653394417e-22,5.115128040313721,1.2399862668802921,0.6449133089133099,4.184615384615398,0.23998626688029212,1,0
0.8375495076179504,0.7857153415679932,0.7817314267158508,4.352382183074951,1.2468528267338055,0.5697777777777802,4.395604395604408,0.24685282673380549,1,0
0.8443279266357422,0.8135746121406555,1.2628493309020996,2.2626585960388184,1.2537193865873206,0.6323907203907204,3.621978021978009,0.25371938658732063,1,0
0.8510150909423828,0.8462428450584412,1.2025634050369263,-0.05152323096990585,1.2602044708934166,0.5823003663003661,4.4659340659340785,0.2602044708934166,1,0
0.8576074242591858,0.8698210716247559,0.6159318685531616,-1.345600962638855,1.26707103074693,0.5572551892551907,4.536263736263749,0.26707103074692995,1,0
0.8641013503074646,0.8758200407028198,6.958581629666603e-18,-1.0546821355819702,1.2731746395056085,0.6449133089133099,4.184615384615398,0.2731746395056085,1,0
0.8704931735992432,0.8758200407028198,6.951824391242657e-18,-0.4794180393218994,1.2796597238117045,0.5697777777777802,3.9736263736263595,0.27965972381170445,1,0
0.8767791986465454,0.8758200407028198,6.951824391242657e-18,0.08632421493530273,1.285763332570383,0.4946422466422469,4.043956043956058,0.285763332570383,1,0
0.88295578956604,0.8758200407028198,6.951824391242657e-18,0.6422173976898193,1.292248416876479,0.607345543345545,4.606593406593419,0.29224841687647896,1,0
0.8890191316604614,0.8758200407028198,6.951824391242657e-18,1.1879181861877441,1.298733501182575,0.5948229548229556,4.254945054945068,0.2987335011825749,1,0
0.8949655294418335,0.8758200407028198,6.951824391242657e-18,1.7230939865112305,1.3056000610360883,0.5948229548229556,3.9736263736263595,0.3056000610360883,1,0
0.9007911086082458,0.8758200407028198,6.951824391242657e-18,2.2473959922790527,1.312848096437019,0.5447326007325977,3.621978021978009,0.31284809643701905,1,0
0.9064921140670776,0.8758200407028198,6.951824391242657e-18,2.760486602783203,1.3197146562905324,0.5948229548229556,4.184615384615398,0.3197146562905324,1,0
0.9120646715164185,0.8758200407028198,6.951824391242657e-18,3.262016773223877,1.3265812161440458,0.5697777777777802,3.7626373626373493,0.3265812161440458,1,0
0.9175049066543579,0.8758200407028198,6.951824391242657e-18,3.7516379356384277,1.3330663004501417,0.5071648351648328,4.606593406593419,0.33306630045014174,1,0
0.9228089451789856,0.8758200407028198,6.951824391242657e-18,4.229001522064209,1.3395513847562377,0.607345543345545,4.325274725274738,0.3395513847562377,1,0
0.9279729127883911,0.8758200407028198,6.951824391242657e-18,4.693758487701416,1.3460364690623337,0.5447326007325977,4.184615384615398,0.34603646906233365,1,0
0.9329928159713745,0.8864859342575073,0.6997154355049133,3.905733108520508,1.3525215533684296,0.5823003663003661,4.184615384615398,0.3525215533684296,1,0
0.9378647208213806,0.9111318588256836,1.106666088104248,1.9632911682128906,1.3586251621271082,0.5322100122100117,4.114285714285728,0.35862516212710815,1,0
0.9425846934318542,0.9392503499984741,1.0145561695098877,-0.10573156177997589,1.3643472953383693,0.5948229548229556,4.395604395604408,0.3643472953383693,1,0
0.9471486806869507,0.9583389163017273,0.4604770243167877,-1.1913120746612549,1.3704509040970478,0.5322100122100117,3.692307692307679,0.37045090409704784,1,0
0.9515528082847595,0.9619172215461731,-7.064122431202856e-22,-0.9327971935272217,1.376173037308309,0.5572551892551907,4.184615384615398,0.376173037308309,1,0
0.955793023109436,0.9619172215461731,-7.064122431202856e-22,-0.5511778593063354,1.3822766460669875,0.5071648351648328,4.114285714285728,0.3822766460669875,1,0
0.9598652720451355,0.9619172215461731,-7.064122431202856e-22,-0.1846754550933838,1.388380254825666,0.5071648351648328,3.9736263736263595,0.38838025482566607,1,0
0.963765561580658,0.9619172215461731,-7.064122431202856e-22,0.1663506031036377,1.3941023880369272,0.5071648351648328,4.817582417582429,0.3941023880369272,1,0
0.9674899578094482,0.9619172215461731,-7.064122431202856e-22,0.5015462636947632,1.4002059967956058,0.5447326007325977,4.184615384615398,0.40020599679560576,1,0
0.9710342884063721,0.9619172215461731,-7.064122431202856e-22,0.8205360174179077,1.4063096055542843,0.5071648351648328,4.606593406593419,0.4063096055542843,1,0
0.9743946194648743,0.9619172215461731,-7.064122431202856e-22,1.1229658126831055,1.411650263218128,0.4320293040293066,3.9032967032966894,0.41165026321812803,1,0
0.9775668382644653,0.9619172215461731,-7.064122431202856e-22,1.4084655046463013,1.4169909208819718,0.4320293040293066,4.325274725274738,0.41699092088197176,1,0
0.9805470705032349,0.9619172215461731,-7.064122431202856e-22,1.676686406135559,1.421950102998398,0.36941636141635925,4.536263736263749,0.4219501029983981,1,0
0.9833311438560486,0.9619172215461731,-7.064122431202856e-22,1.927253007888794,1.426527809567407,0.41950671550671714,4.536263736263749,0.426527809567407,1,0
0.9859151244163513,0.9619172215461731,-7.064122431202856e-22,2.15981125831604,1.431105516136416,0.2942808302808295,3.551648351648339,0.4311055161364159,1,0
0.9882950186729431,0.9619172215461731,-7.064122431202856e-22,2.3740017414093018,1.4353017471580074,0.2817582417582436,4.747252747252759,0.4353017471580074,1,0
0.990466833114624,0.9619172215461731,-7.064122431202856e-22,2.569465160369873,1.439497978179599,0.34437118437118386,4.887912087912099,0.4394979781795989,1,0
0.9924265742301941,0.9619172215461731,-7.064122431202856e-22,2.7458417415618896,1.4436942092011904,0.35689377289377333,4.325274725274738,0.4436942092011904,1,0
0.9941702485084534,0.9619172215461731,-7.064122431202856e-22,2.9027724266052246,1.4475089646753645,0.31932600732600847,4.254945054945068,0.4475089646753645,1,0
0.9956940412521362,0.9619172215461731,-7.064122431202856e-22,3.0399136543273926,1.4513237201495386,0.31932600732600847,4.536263736263749,0.4513237201495386,1,0
0.996993899345398,0.9619172215461731,-7.064122431202856e-22,3.1569008827209473,1.4547570000762953,0.36941636141635925,4.536263736263749,0.45475700007629527,1,0
0.9980660080909729,0.9619172215461731,-7.064122431202856e-22,3.2533907890319824,1.4585717555504694,0.2942808302808295,4.4659340659340785,0.45857175555046936,1,0
0.9989064335823059,0.9619172215461731,-7.064122431202856e-22,3.329029083251953,1.462005035477226,0.31932600732600847,3.9736263736263595,0.46200503547722604,1,0
0.9995114803314209,0.9619172215461731,-7.064122431202856e-22,3.383483409881592,1.4654383154039827,0.306803418803419,3.9032967032966894,0.4654383154039827,1,0
0.9998772740364075,0.9619172215461731,-7.064122431202856e-22,3.4164047241210938,1.4688715953307394,0.25671306471306465,3.7626373626373493,0.4688715953307394,1,0
1.0,0.9619172215461731,-7.064122431202856e-22,3.427450180053711,1.472304875257496,0.2692356532356541,3.9736263736263595,0.4723048752574961,1,0
0.9998760223388672,0.9619172215461731,-7.064122431202856e-22,3.416292190551758,1.4753566796368354,0.2942808302808295,4.395604395604408,0.47535667963683537,1,0
0.9995015859603882,0.9619172215461731,-7.064122431202856e-22,3.3825926780700684,1.4780270084687572,0.19410012210012084,4.325274725274738,0.47802700846875723,1,0
0.9988731741905212,0.9619172215461731,-7.064122431202856e-22,3.326035737991333,1.480697337300679,0.24419047619047873,4.184615384615398,0.4806973373006791,1,0
0.9979870915412903,0.9619172215461731,-7.064122431202856e-22,3.246288299560547,1.4826047150377661,0.031306471306471906,4.606593406593419,0.48260471503776614,1,0
0.9968398213386536,0.9619172215461731,-7.064122431202856e-22,3.143033981323242,1.4845120927748532,0.19410012210012084,4.114285714285728,0.4845120927748532,1,0
0.9954279065132141,0.9619172215461731,-7.064122431202856e-22,3.0159616470336914,1.4868009460593576,0.0563516483516473,4.395604395604408,0.48680094605935764,1,0
0.9937479496002197,0.9619172215461731,-7.064122431202856e-22,2.8647656440734863,1.4864194705119402,-0.00626129426129296,4.254945054945068,0.48641947051194023,1,0
0.9917965531349182,0.9619172215461731,-7.064122431202856e-22,2.6891398429870605,1.4864194705119402,0.00626129426129296,4.254945054945068,0.48641947051194023,1,0
0.9895704388618469,0.9619172215461731,-7.064122431202856e-22,2.4887895584106445,1.4864194705119402,0.00626129426129296,4.325274725274738,0.48641947051194023,1,0
0.987066388130188,0.9619172215461731,-7.064122431202856e-22,2.263424873352051,1.4864194705119402,0.043829059829057826,4.184615384615398,0.48641947051194023,1,0
0.9842812418937683,0.9619172215461731,-7.064122431202856e-22,2.0127618312835693,1.4864194705119402,-0.018783882783882433,4.254945054945068,0.48641947051194023,1,0
0.9812119603157043,0.9619172215461731,-7.064122431202856e-22,1.7365264892578125,1.4864194705119402,0.018783882783882433,4.817582417582429,0.48641947051194023,1,0
0.9778554439544678,0.9619172215461731,-7.064122431202856e-22,1.434440016746521,1.4864194705119402,-0.00626129426129296,4.254945054945068,0.48641947051194023,1,0
0.9742088317871094,0.9619172215461731,-7.064122431202856e-22,1.1062449216842651,1.4864194705119402,0.018783882783882433,4.184615384615398,0.48641947051194023,1,0
0.9702693223953247,0.9619172215461731,-7.064122431202856e-22,0.751689076423645,1.4864194705119402,0.043829059829057826,4.254945054945068,0.48641947051194023,1,0
0.9660341739654541,0.9619172215461731,-7.064122431202856e-22,0.3705257177352905,1.4864194705119402,0.018783882783882433,4.4659340659340785,0.48641947051194023,1,0
0.9615006446838379,0.9619172215461731,-7.064122431202856e-22,-0.03749191761016846,1.4864194705119402,-0.031306471306471906,4.043956043956058,0.48641947051194023,1,0
0.9566663503646851,0.9619172215461731,-7.064122431202856e-22,-0.47257840633392334,1.4864194705119402,-0.018783882783882433,4.325274725274738,0.48641947051194023,1,0
0.9515286684036255,0.9619172215461731,-7.064122431202856e-22,-0.9349697828292847,1.4864194705119402,0.031306471306471906,4.043956043956058,0.48641947051194023,1,0
0.9460853338241577,0.9619172215461731,-7.064122431202856e-22,-1.4248698949813843,1.4864194705119402,-0.00626129426129296,3.621978021978009,0.48641947051194023,1,0
0.940334141254425,0.9619172215461731,-7.064122431202856e-22,-1.9424772262573242,1.4864194705119402,0.031306471306471906,3.7626373626373493,0.48641947051194023,1,0
0.9342729449272156,0.9619172215461731,-7.064122431202856e-22,-2.4879848957061768,1.4864194705119402,0.018783882783882433,3.9032967032966894,0.48641947051194023,1,0
0.9278997182846069,0.9619172215461731,-7.064122431202856e-22,-3.061575412750244,1.4864194705119402,0.00626129426129296,3.9736263736263595,0.48641947051194023,1,0
0.9212125539779663,0.9619172215461731,-7.064122431202856e-22,-3.6634202003479004,1.4864194705119402,-0.043829059829057826,3.410989010988999,0.48641947051194023,1,0
0.91420978307724,0.9619172215461731,-7.064122431202856e-22,-4.293669700622559,1.4864194705119402,-0.018783882783882433,3.9032967032966894,0.48641947051194023,1,0
0.9068896174430847,0.9619172215461731,-7.064122431202856e-22,-4.952484130859375,1.4864194705119402,-0.00626129426129296,3.340659340659329,0.48641947051194023,1,0
0.8992506861686707,0.950512707233429,-0.7501587271690369,-4.313518524169922,1.4864194705119402,-0.00626129426129296,3.481318681318669,0.48641947051194023,1,0
0.891291618347168,0.9235000610351562,-1.229689359664917,-2.40688419342041,1.4864194705119402,-0.043829059829057826,3.692307692307679,0.48641947051194023,1,0
0.8830111026763916,0.8911418318748474,-1.208652377128601,-0.24830467998981476,1.4864194705119402,-0.018783882783882433,3.410989010988999,0.48641947051194023,1,0
0.8744080662727356,0.8663793206214905,-0.6936081051826477,1.0000303983688354,1.4864194705119402,0.00626129426129296,3.1296703296703186,0.48641947051194023,1,0
0.8654816746711731,0.8578103184700012,-8.305534720420837e-06,0.6904253959655762,1.4864194705119402,-0.031306471306471906,3.340659340659329,0.48641947051194023,1,0
0.8562310338020325,0.8578103184700012,3.475584632098758e-18,-0.1421356201171875,1.4864194705119402,0.043829059829057826,3.0593406593406485,0.48641947051194023,1,0
0.846655547618866,0.8578103184700012,3.475584632098758e-18,-1.0039293766021729,1.4864194705119402,-0.00626129426129296,2.9186813186813083,0.48641947051194023,1,0
0.8367547392845154,0.8578103184700012,3.475584632098758e-18,-1.8950021266937256,1.4864194705119402,-0.00626129426129296,3.1296703296703186,0.48641947051194023,1,0
0.8265283703804016,0.8578103184700012,3.475584632098758e-18,-2.815375328063965,1.4864194705119402,0.00626129426129296,3.0593406593406485,0.48641947051194023,1,0
0.8159762024879456,0.8578103184700012,3.475584632098758e-18,-3.7650704383850098,1.4864194705119402,0.031306471306471906,2.778021978021968,0.48641947051194023,1,0
0.805098295211792,0.8578103184700012,3.475584632098758e-18,-4.744081974029541,1.4864194705119402,-0.0563516483516473,2.637362637362628,0.48641947051194023,1,0
0.79389488697052,0.8470003604888916,-0.7095488905906677,-4.495673179626465,1.4864194705119402,-0.018783882783882433,2.778021978021968,0.48641947051194023,1,0
0.7823663353919983,0.8204011917114258,-1.2336664199829102,-2.929670572280884,1.4864194705119402,0.00626129426129296,2.1450549450549374,0.48641947051194023,1,0
0.7705132365226746,0.7863262891769409,-1.3256113529205322,-0.8929302096366882,1.4864194705119402,0.0563516483516473,2.637362637362628,0.48641947051194023,1,0
0.7583363056182861,0.7566834688186646,-0.9368468523025513,0.5234940648078918,1.4864194705119402,0.018783882783882433,2.2857142857142776,0.48641947051194023,1,0
0.7458364963531494,0.740848183631897,-0.29902490973472595,0.5685580968856812,1.4864194705119402,-0.00626129426129296,1.8637362637362571,0.48641947051194023,1,0
0.7330150008201599,0.7386971116065979,8.916541135200648e-16,-0.511389970779419,1.4864194705119402,0.018783882783882433,1.793406593406587,0.48641947051194023,1,0
0.7198730707168579,0.7386971116065979,8.916541135200648e-16,-1.6941636800765991,1.4864194705119402,-0.018783882783882433,2.0043956043955973,0.48641947051194023,1,0
0.7064122557640076,0.7386971116065979,8.916541135200648e-16,-2.90563702583313,1.4864194705119402,-0.00626129426129296,1.8637362637362571,0.48641947051194023,1,0
0.6926342844963074,0.7386971116065979,8.916541135200648e-16,-4.145654678344727,1.4864194705119402,-0.00626129426129296,1.3010989010988965,0.48641947051194023,1,0
0.6785411834716797,0.7386971116065979,8.916541135200648e-16,-5.41403341293335,1.4864194705119402,-0.043829059829057826,1.6527472527472469,0.48641947051194023,1,0
0.6641350388526917,0.7259843349456787,-0.8394915461540222,-5.230639934539795,1.4864194705119402,-0.031306471306471906,1.3714285714285666,0.48641947051194023,1,0
0.6494181752204895,0.6942471861839294,-1.4843285083770752,-3.4408795833587646,1.4864194705119402,0.018783882783882433,1.1604395604395563,0.48641947051194023,1,0
0.6343932747840881,0.6528174877166748,-1.6319466829299927,-1.005400538444519,1.4864194705119402,-0.031306471306471906,0.879120879120876,0.48641947051194023,1,0
0.619063138961792,0.6157764792442322,-1.1964292526245117,0.7743710875511169,1.4864194705119402,-0.018783882783882433,1.0901098901098862,0.48641947051194023,1,0
0.6034306883811951,0.5949156284332275,-0.43160390853881836,0.9389969706535339,1.4864194705119402,-0.00626129426129296,0.4571428571428555,0.48641947051194023,1,0
0.5874992609024048,0.5913383960723877,-8.777501735700039e-16,-0.3455221652984619,1.4864194705119402,0.00626129426129296,0.6681318681318658,0.48641947051194023,1,0
0.5712723731994629,0.5913383960723877,1.0428236203953968e-17,-1.8059420585632324,1.4864194705119402,0.00626129426129296,0.1758241758241752,0.48641947051194023,1,0
0.5547536611557007,0.5913383960723877,1.0428236203953968e-17,-3.292626142501831,1.4864194705119402,-0.031306471306471906,0.10549450549450512,0.48641947051194023,1,0
0.5379471182823181,0.5913383960723877,1.0428236203953968e-17,-4.805214881896973,1.4864194705119402,0.00626129426129296,-0.1758241758241752,0.48641947051194023,1,0
0.5208569169044495,0.5803537368774414,-0.721480131149292,-5.066121578216553,1.4864194705119402,0.043829059829057826,0.1758241758241752,0.48641947051194023,1,0
0.5034874677658081,0.5518324375152588,-1.3566534519195557,-3.8083858489990234,1.4864194705119402,-0.00626129426129296,-0.38681318681318544,0.48641947051194023,1,0
0.4858434796333313,0.5122474431991577,-1.6090856790542603,-1.7327224016189575,1.4864194705119402,0.00626129426129296,-0.6681318681318658,0.48641947051194023,1,0
0.46792981028556824,0.4733160436153412,-1.3496575355529785,0.05510201305150986,1.4864194705119402,-0.043829059829057826,-0.5978021978021957,0.48641947051194023,1,0
0.4497516453266144,0.4463888108730316,-0.7259796261787415,0.5930469632148743,1.4864194705119402,-0.043829059829057826,-0.9494505494505461,0.48641947051194023,1,0
0.4313143193721771,0.4356210231781006,-0.12243743240833282,-0.3386283814907074,1.4864194705119402,-0.018783882783882433,-0.7384615384615358,0.48641947051194023,1,0
0.4126235544681549,0.434808611869812,5.2139977471978575e-18,-1.9966552257537842,1.4864194705119402,-0.031306471306471906,-1.0197802197802162,0.48641947051194023,1,0
0.3936852216720581,0.434808611869812,5.2139977471978575e-18,-3.7011051177978516,1.4864194705119402,-0.0563516483516473,-1.6527472527472469,0.48641947051194023,1,0
0.3745054602622986,0.434808611869812,5.2139977471978575e-18,-5.427283763885498,1.4837491416800184,-0.457074481074482,-0.5978021978021957,0.48374914168001837,1,0
0.3550906479358673,0.4220586121082306,-0.8420451879501343,-5.690298557281494,1.4776455329213398,-0.6699584859584853,-0.7384615384615358,0.4776455329213398,1,0
0.3354474604129791,0.38895323872566223,-1.5765633583068848,-4.184894561767578,1.4692530708781568,-0.8327521367521342,-0.9494505494505461,0.4692530708781568,1,0
0.3155827820301056,0.3431544303894043,-1.8615318536758423,-1.7368355989456177,1.4585717555504694,-1.0205909645909657,-0.1758241758241752,0.45857175555046936,1,0
0.29550379514694214,0.2984161972999573,-1.5433827638626099,0.3552369177341461,1.4467460135805297,-1.1082490842490849,0.31648351648351536,0.4467460135805297,1,0
0.2752178907394409,0.2681332528591156,-0.7967292666435242,0.9563091397285461,1.4337758449683378,-1.2835653235653233,0.31648351648351536,0.43377584496833776,1,0
0.25473275780677795,0.2570515275001526,-0.08568041026592255,-0.17441710829734802,1.4196612497138936,-1.2585201465201479,-0.24615384615384528,0.4196612497138936,1,0
0.2340562790632248,0.25671905279159546,8.68840116538189e-19,-2.039649724960327,1.405165178912032,-1.3336556776556776,0.03516483516483504,0.4051651789120321,1,0
0.21319665014743805,0.25671905279159546,8.68840116538189e-19,-3.9170162677764893,1.3899061570153357,-1.3962686202686214,1.0901098901098862,0.3899061570153357,1,0
0.19216229021549225,0.25671905279159546,8.68840116538189e-19,-5.810108661651611,1.3738841840238045,-1.3962686202686214,-0.5274725274725256,0.3738841840238045,1,0
0.1709618866443634,0.24289190769195557,-0.9155475497245789,-6.10748291015625,1.357480735484856,-1.4714041514041512,-0.31648351648351536,0.3574807354848559,1,0
0.14960436522960663,0.20689629018306732,-1.7172186374664307,-4.469385623931885,1.34069581139849,-1.5715848595848598,0.4571428571428555,0.3406958113984899,1,0
0.12809891998767853,0.1569977104663849,-2.031855344772339,-1.7881489992141724,1.3235294117647065,-1.5465396825396844,0.4571428571428555,0.3235294117647065,1,0
0.10645496845245361,0.10818630456924438,-1.684863805770874,0.5181252956390381,1.3059815365835057,-1.5966300366300352,-0.24615384615384528,0.3059815365835057,1,0
0.08468219637870789,0.07526426017284393,-0.861318051815033,1.1921415328979492,1.2884336614023049,-1.5966300366300352,-1.0197802197802162,0.28843366140230486,1,0
0.06279052048921585,0.06356534361839294,-0.07491713762283325,-0.039767228066921234,1.2705043106736866,-1.5966300366300352,0.38681318681318544,0.27050431067368663,1,0
0.04079011455178261,0.06334314495325089,1.1232625674525445e-16,-2.0297727584838867,1.2529564354924858,-1.5841074481074493,-0.5978021978021957,0.2529564354924858,1,0
0.01869138702750206,0.06334314495325089,1.1232625674525445e-16,-4.01865816116333,1.2350270847638658,-1.6216752136752106,-0.6681318681318658,0.2350270847638658,1,0
-0.003495014738291502,0.06334314495325089,1.1232625674525445e-16,-6.015434265136719,1.2167162584878302,-1.6091526251526247,-1.0197802197802162,0.21671625848783016,1,0
-0.025758210569620132,0.04894086718559265,-0.9547752737998962,-6.341006755828857,1.1976424811169597,-1.7093333333333334,-0.03516483516483504,0.1976424811169597,1,0
-0.04808708652853966,0.01137484423816204,-1.7942055463790894,-4.633891582489014,1.1789501792935067,-1.684288156288158,-0.7384615384615358,0.17895017929350665,1,0
-0.07047029584646225,-0.04079190641641617,-2.126804828643799,-1.8203331232070923,1.1598764019226362,-1.7469010989010982,0.5978021978021957,0.1598764019226362,1,0
-0.09289628267288208,-0.09188453108072281,-1.7644212245941162,0.6147108674049377,1.1408026245517657,-1.7594236874236877,-0.4571428571428555,0.14080262455176573,1,0
-0.11535324156284332,-0.12626881897449493,-0.8960252404212952,1.340812087059021,1.1213473716334779,-1.809514041514042,-0.31648351648351536,0.12134737163347786,1,0
-0.13782918453216553,-0.13821479678153992,-0.0632377341389656,0.06000019609928131,1.1015106431677726,-1.784468864468863,0.10549450549450512,0.10151064316777259,1,0
-0.16031189262866974,-0.13835546374320984,-2.6070600849642577e-18,-1.9760786294937134,1.0820553902494847,-1.7719462759462736,1.3010989010988965,0.08205539024948472,1,0
-0.1827889382839203,-0.13835546374320984,-2.6070600849642577e-18,-3.9990127086639404,1.0626001373311968,-1.784468864468863,0.879120879120876,0.06260013733119685,1,0
-0.205247700214386,-0.13835546374320984,-2.6070600849642577e-18,-6.020301342010498,1.0427634088654916,-1.7218559218559228,0.10549450549450512,0.04276340886549157,1,0
-0.22767537832260132,-0.15277139842510223,-0.9557037353515625,-6.359076499938965,1.0233081559472037,-1.7594236874236877,-0.38681318681318544,0.0233081559472037,1,0
-0.25005894899368286,-0.19040977954864502,-1.798447608947754,-4.649046421051025,1.0034714274814984,-1.7719462759462736,-0.03516483516483504,0.0034714274814984236,1,1
-0.27238520979881287,-0.24271942675113678,-2.133296012878418,-1.816602110862732,0.9836346990157931,-1.7218559218559228,-0.4571428571428555,0.016365300984206854,0,1
-0.29464080929756165,-0.2939484715461731,-1.7684625387191772,0.6450746059417725,0.9637979705500879,-1.809514041514042,-0.03516483516483504,0.03620202944991213,0,1
-0.3168122172355652,-0.32831448316574097,-0.8912967443466187,1.3917226791381836,0.9439612420843826,-1.7469010989010982,0.24615384615384528,0.05603875791561741,0,0
-0.33888569474220276,-0.3399655520915985,-0.04674316570162773,0.11588443070650101,0.9245059891660947,-1.784468864468863,-0.5274725274725256,0.07549401083390528,0,0
-0.36084744334220886,-0.34004682302474976,-3.475948591568281e-18,-1.8720557689666748,0.9046692607003894,-1.7594236874236877,-0.31648351648351536,0.09533073929961056,0,0
-0.3826834261417389,-0.34004682302474976,-3.475948591568281e-18,-3.837294340133667,0.8844510566872668,-1.7719462759462736,-0.7384615384615358,0.11554894331273324,0,0
-0.4043795168399811,-0.34004682302474976,-3.475948591568281e-18,-5.789942264556885,0.8646143282215615,-1.7594236874236877,0.24615384615384528,0.13538567177843852,0,0
-0.42592141032218933,-0.353817343711853,-0.9116871356964111,-6.124691009521484,0.8451590753032736,-1.7218559218559228,0.1758241758241752,0.1548409246967264,0,0
-0.4472947418689728,-0.38977158069610596,-1.717424750328064,-4.490114688873291,0.8253223468375683,-1.7218559218559228,-0.5978021978021957,0.17467765316243167,0,0
-0.4684849977493286,-0.43973615765571594,-2.036322593688965,-1.7728666067123413,0.805485618371863,-1.7218559218559228,-0.879120879120876,0.19451438162813695,0,0
-0.48947757482528687,-0.4885995090007782,-1.6846702098846436,0.5948421359062195,0.7856488899061578,-1.7343785103785088,-0.24615384615384528,0.21435111009384222,0,0
-0.5102577805519104,-0.5212394595146179,-0.8417226076126099,1.3250401020050049,0.7661936369878699,-1.7719462759462736,-0.7384615384615358,0.2338063630121301,0,0
-0.5308107733726501,-0.5320054888725281,-0.026562977582216263,0.11814958602190018,0.7463569085221629,-1.7469010989010982,-0.10549450549450512,0.25364309147783715,0,0
-0.551121711730957,-0.5320309996604919,-8.6935482967435e-18,-1.718164086341858,0.726901655603875,-1.784468864468863,0.4571428571428555,0.273098344396125,0,0
-0.5711756944656372,-0.5320309996604919,-8.6935482967435e-18,-3.5230226516723633,0.7074464026855871,-1.7343785103785088,-0.6681318681318658,0.2925535973144129,0,0
-0.5909577012062073,-0.5320309996604919,-8.6935482967435e-18,-5.303402900695801,0.6883726253147167,-1.696810744810744,0.5274725274725256,0.31162737468528334,0,0
-0.6104527711868286,-0.5444310307502747,-0.8181509375572205,-5.614696502685547,0.6696803234912636,-1.659242979242979,-0.879120879120876,0.3303196765087364,0,0
-0.6296458840370178,-0.576765775680542,-1.5424680709838867,-4.1422224044799805,0.6509880216678106,-1.6717655677655685,-0.8087912087912059,0.34901197833218944,0,0
-0.648521900177002,-0.6216481924057007,-1.8256970643997192,-1.6883548498153687,0.6326771953917749,-1.6341978021978,0.31648351648351536,0.3673228046082251,0,0
-0.6670657396316528,-0.6654052734375,-1.5047847032546997,0.45247191190719604,0.6139848935683219,-1.696810744810744,-1.0901098901098862,0.38601510643167813,0,0
-0.6852624416351318,-0.694459080696106,-0.7434419989585876,1.1250742673873901,0.5956740672922862,-1.684288156288158,-0.38681318681318544,0.4043259327077138,0,0
-0.7030969262123108,-0.7037126421928406,-0.0032531265169382095,0.05671568959951401,0.5773632410162506,-1.6216752136752106,-0.6681318681318658,0.4226367589837494,0,0
-0.7205541133880615,-0.7037126421928406,-1.216966480597613e-17,-1.5157324075698853,0.5590524147402149,-1.6341978021978,-0.38681318681318544,0.44094758525978506,0,0
-0.737619161605835,-0.7037126421928406,-1.216966480597613e-17,-3.051586627960205,0.5411230640115967,-1.6216752136752106,-0.10549450549450512,0.4588769359884033,0,0
-0.7542771697044373,-0.7037126421928406,-1.216966480597613e-17,-4.550807476043701,0.5235751888303959,-1.5715848595848598,-0.03516483516483504,0.4764248111696041,0,0
-0.7705132365226746,-0.7037126421928406,-1.216966480597613e-17,-6.012053489685059,0.5060273136491951,-1.5590622710622704,-1.3714285714285666,0.49397268635080493,0,0
-0.7863126993179321,-0.7181054353713989,-0.9541309475898743,-5.7570013999938965,0.48886091401541165,-1.5590622710622704,-1.2307692307692264,0.5111390859845883,0,0
-0.8016608953475952,-0.7540085911750793,-1.680233359336853,-3.6166141033172607,0.47169451438162824,-1.49644932844933,-0.5274725274725256,0.5283054856183718,0,0
-0.8165433406829834,-0.8004987835884094,-1.8231064081192017,-0.714767575263977,0.45529106584267964,-1.4714041514041512,-0.5274725274725256,0.5447089341573204,0,0
-0.830945611000061,-0.8409230709075928,-1.2709038257598877,1.4063329696655273,0.43926909285114846,-1.4338363858363863,-0.7384615384615358,0.5607309071488515,0,0
-0.8448535799980164,-0.861167311668396,-0.32624563574790955,1.5987341403961182,0.4236285954070347,-1.3712234432234425,-1.793406593406587,0.5763714045929653,0,0
-0.8582530617713928,-0.8626667261123657,-6.951831008687558e-18,0.39722979068756104,0.4079880979629209,-1.3962686202686214,0.6681318681318658,0.5920119020370791,0,0
-0.8711302876472473,-0.8626667261123657,-6.951831008687558e-18,-0.7617205381393433,0.39272907606622454,-1.3086105006104987,-1.3714285714285666,0.6072709239337755,0,0
-0.8834714293479919,-0.8626667261123657,-6.951831008687558e-18,-1.8724232912063599,0.3778515297169456,-1.2960879120879092,-0.879120879120876,0.6221484702830544,0,0
-0.895263135433197,-0.8626667261123657,-6.951831008687558e-18,-2.9336767196655273,0.36335545891508403,-1.2710427350427338,-2.2153846153846075,0.636644541084916,0,0
-0.9064921140670776,-0.8626667261123657,-6.951831008687558e-18,-3.9442849159240723,0.3488593881132225,-1.2710427350427338,-0.03516483516483504,0.6511406118867775,0,0
-0.917145311832428,-0.8626667261123657,-6.951831008687558e-18,-4.903072834014893,0.33474479285877834,-1.2459975579975584,-1.5120879120879067,0.6652552071412217,0,0
-0.9272100329399109,-0.8739303946495056,-0.7405465245246887,-4.49894905090332,0.3206301976043342,-1.2459975579975584,-1.3010989010988965,0.6793698023956658,0,0
-0.9366737008094788,-0.9012594223022461,-1.2592346668243408,-2.68359112739563,0.30689707789730747,-1.1833846153846181,-0.879120879120876,0.6931029221026925,0,0
