dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.3470379710197449,0.3634434938430786,0.19342970848083496,-1.5538688898086548,0.23594262607766758,-0.00626129426129296,5.5912087912088,0.7640573739223324,0,0
0.3470379710197449,0.3639267683029175,0.04132843762636185,-1.5365231037139893,0.23594262607766758,-0.0563516483516473,5.52087912087913,0.7640573739223324,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.23594262607766758,-0.018783882783882433,5.66153846153847,0.7640573739223324,0,0
0.3540625274181366,0.36399051547050476,-4.3887516619434076e-16,-0.8935189247131348,0.23594262607766758,0.031306471306471906,5.80219780219781,0.7640573739223324,0,0
0.3540625274181366,0.36399051547050476,4.493032270360049e-16,-0.8935189247131348,0.23594262607766758,-0.018783882783882433,5.87252747252748,0.7640573739223324,0,0
0.3540625274181366,0.36399051547050476,4.493032270360049e-16,-0.8935189247131348,0.236324101625085,0.031306471306471906,6.294505494505501,0.763675898374915,0,0
0.3540625274181366,0.36399051547050476,4.493032270360049e-16,-0.8935189247131348,0.2367055771725024,0.24419047619047873,6.2241758241758305,0.7632944228274976,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.23823147936217204,0.5572551892551907,6.2241758241758305,0.761768520637828,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.2409018081940939,0.8577973137973132,5.3098901098901194,0.7590981918059061,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.24395361257343318,0.9579780219780218,6.01318681318682,0.7560463874265668,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.24814984359502468,1.2835653235653233,5.66153846153847,0.7518501564049753,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.2531090257114528,1.5214945054945055,4.676923076923089,0.7468909742885472,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.2588311589227139,1.6216752136752142,4.606593406593419,0.7411688410772861,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.26493476768139246,1.7719462759462736,3.2703296703296587,0.7350652323186075,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.2714198519874884,1.8596043956043964,3.692307692307679,0.7285801480125116,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.2782864118410018,1.9848302808302805,3.2703296703296587,0.7217135881589982,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.28515297169451514,1.9848302808302805,2.4263736263736178,0.7148470283054849,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.2924010070954459,2.0223980463980453,1.5120879120879067,0.7075989929045541,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.2992675669489593,1.9222173382173366,0.879120879120876,0.7007324330510407,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.30575265125505524,1.847081807081807,1.3714285714285666,0.6942473487449448,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.3118562600137338,1.784468864468863,1.5120879120879067,0.6881437399862662,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.31795986877241234,1.5841074481074493,-0.03516483516483504,0.6820401312275877,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.32330052643625606,1.4463589743589722,-0.4571428571428555,0.6766994735637439,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.327878233005265,1.1833846153846181,-1.1604395604395563,0.672121766994735,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.33169298847943907,0.9955457875457867,-0.7384615384615358,0.6683070115205609,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.33474479285877834,0.770139194139194,-1.2307692307692264,0.6652552071412217,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.3374151216907002,0.5196874236874223,-1.3010989010988965,0.6625848783092998,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.33894102388036984,0.34437118437118386,-1.0197802197802162,0.6610589761196302,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.33932249942778725,0.0563516483516473,-1.3010989010988965,0.6606775005722128,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.33894102388036984,-0.0563516483516473,-1.2307692307692264,0.6610589761196302,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.33894102388036984,-0.08139682539682624,-0.8087912087912059,0.6610589761196302,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.33894102388036984,-0.06887423687423677,-0.879120879120876,0.6610589761196302,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.33894102388036984,0.00626129426129296,-0.9494505494505461,0.6610589761196302,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.33894102388036984,0.018783882783882433,-0.6681318681318658,0.6610589761196302,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.33894102388036984,-0.031306471306471906,-0.38681318681318544,0.6610589761196302,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.33894102388036984,0.018783882783882433,0.10549450549450512,0.6610589761196302,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.33894102388036984,-0.043829059829057826,0.31648351648351536,0.6610589761196302,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.33894102388036984,0.00626129426129296,-0.10549450549450512,0.6610589761196302,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.33894102388036984,-0.018783882783882433,0.31648351648351536,0.6610589761196302,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.33894102388036984,-0.018783882783882433,0.1758241758241752,0.6610589761196302,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.33894102388036984,0.031306471306471906,0.9494505494505461,0.6610589761196302,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.33894102388036984,-0.031306471306471906,0.5978021978021957,0.6610589761196302,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.33894102388036984,0.018783882783882433,0.6681318681318658,0.6610589761196302,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.33894102388036984,0.018783882783882433,0.8087912087912059,0.6610589761196302,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.33894102388036984,0.00626129426129296,1.3714285714285666,0.6610589761196302,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.33894102388036984,-0.0563516483516473,1.5824175824175768,0.6610589761196302,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.33894102388036984,-0.00626129426129296,1.1604395604395563,0.6610589761196302,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.33894102388036984,-0.018783882783882433,1.5120879120879067,0.6610589761196302,0,0
0.4195511043071747,0.36474791169166565,0.1696169674396515,4.864440441131592,0.33894102388036984,-0.00626129426129296,2.0747252747252674,0.6610589761196302,0,0
0.4195511043071747,0.36632975935935974,0.33340319991111755,4.656559944152832,0.33894102388036984,0.043829059829057826,1.5120879120879067,0.6610589761196302,0,0
0.4195511043071747,0.3686943054199219,0.4882417917251587,4.381814956665039,0.33894102388036984,-0.018783882783882433,2.4263736263736178,0.6610589761196302,0,0
0.4195511043071747,0.3717849850654602,0.6311827301979065,4.046477794647217,0.33894102388036984,-0.031306471306471906,2.4263736263736178,0.6610589761196302,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.33894102388036984,-0.043829059829057826,2.4263736263736178,0.6610589761196302,0,0
0.42705804109573364,0.37996983528137207,0.9003229737281799,3.8778092861175537,0.33894102388036984,-0.018783882783882433,2.3560439560439477,0.6610589761196302,0,0
0.42705804109573364,0.38503217697143555,1.0211971998214722,3.3738489151000977,0.33894102388036984,0.00626129426129296,2.2153846153846075,0.6610589761196302,0,0
0.42705804109573364,0.3906092345714569,1.1196585893630981,2.832529067993164,0.33894102388036984,-0.00626129426129296,3.0593406593406485,0.6610589761196302,0,0
0.42705804109573364,0.39658117294311523,1.1935855150222778,2.265483856201172,0.33894102388036984,0.031306471306471906,3.0593406593406485,0.6610589761196302,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.33894102388036984,-0.00626129426129296,3.340659340659329,0.6610589761196302,0,0
0.4346063733100891,0.4093136191368103,1.2934749126434326,1.758957862854004,0.33894102388036984,0.00626129426129296,2.9186813186813083,0.6610589761196302,0,0
0.4346063733100891,0.4159570634365082,1.3170114755630493,1.1516332626342773,0.33894102388036984,0.00626129426129296,3.1296703296703186,0.6610589761196302,0,0
0.4346063733100891,0.42260339856147766,1.3108184337615967,0.5559403300285339,0.33894102388036984,0.00626129426129296,3.692307692307679,0.6610589761196302,0,0
0.4346063733100891,0.42910367250442505,1.274472713470459,-0.014546012505888939,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.33894102388036984,0.018783882783882433,3.9032967032966894,0.6610589761196302,0,0
0.44219475984573364,0.4412144124507904,1.1500533819198608,-0.3717900812625885,0.33894102388036984,-0.018783882783882433,3.692307692307679,0.6610589761196302,0,0
0.44219475984573364,0.44672608375549316,1.0645339488983154,-0.8336327075958252,0.33894102388036984,0.018783882783882433,3.9032967032966894,0.6610589761196302,0,0
0.44219475984573364,0.45171552896499634,0.953476071357727,-1.2382596731185913,0.33894102388036984,-0.00626129426129296,3.481318681318669,0.6610589761196302,0,0
0.44219475984573364,0.45606550574302673,0.8195343017578125,-1.5761808156967163,0.33894102388036984,-0.00626129426129296,4.4659340659340785,0.6610589761196302,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.33894102388036984,-0.018783882783882433,4.4659340659340785,0.6610589761196302,0,0
0.4498217701911926,0.46260565519332886,0.5370489954948425,-1.365369200706482,0.33894102388036984,-0.018783882783882433,4.536263736263749,0.6610589761196302,0,0
0.4498217701911926,0.4648468494415283,0.39583057165145874,-1.510589361190796,0.33894102388036984,-0.031306471306471906,4.395604395604408,0.6610589761196302,0,0
0.4498217701911926,0.46635130047798157,0.24623623490333557,-1.586152195930481,0.33894102388036984,0.00626129426129296,4.536263736263749,0.6610589761196302,0,0
0.4498217701911926,0.46709176898002625,0.09226161241531372,-1.5912045240402222,0.33894102388036984,0.031306471306471906,5.098901098901109,0.6610589761196302,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.45748597383499146,0.4671477973461151,1.7377364813580315e-18,-0.8695641160011292,0.33894102388036984,-0.018783882783882433,5.3098901098901194,0.6610589761196302,0,0
0.45748597383499146,0.4671477973461151,1.7377364813580315e-18,-0.8695641160011292,0.33894102388036984,0.018783882783882433,5.098901098901109,0.6610589761196302,0,0
0.45748597383499146,0.4671477973461151,1.7377364813580315e-18,-0.8695641160011292,0.33894102388036984,-0.0563516483516473,5.098901098901109,0.6610589761196302,0,0
0.45748597383499146,0.4671477973461151,1.7377364813580315e-18,-0.8695641160011292,0.33894102388036984,-0.018783882783882433,5.3098901098901194,0.6610589761196302,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.33894102388036984,0.00626129426129296,5.94285714285715,0.6610589761196302,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.33932249942778725,0.20662271062271031,5.66153846153847,0.6606775005722128,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.3404669260700395,0.3944615384615382,5.52087912087913,0.6595330739299605,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.3423743038071265,0.5322100122100117,6.08351648351649,0.6576256961928735,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.344663157091631,0.8202295482295483,4.817582417582429,0.655336842908369,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.34809643701838766,1.1207716727716708,5.66153846153847,0.6519035629816123,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.35229266803997916,1.1583394383394356,5.098901098901109,0.6477073319600208,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.3568703746089881,1.3587008547008566,4.958241758241769,0.6431296253910119,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.3618295567254144,1.5089719169719196,4.536263736263749,0.6381704432745856,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.36755168993667553,1.5590622710622704,3.692307692307679,0.6324483100633245,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.37327382314793667,1.696810744810744,4.536263736263749,0.6267261768520633,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.3793774319066152,1.696810744810744,1.723076923076917,0.6206225680933848,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.38548104066529376,1.684288156288158,2.707692307692298,0.6145189593347062,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.3915846494239723,1.696810744810744,2.496703296703288,0.6084153505760277,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.39768825818265086,1.659242979242979,1.5824175824175768,0.6023117418173491,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.4030289158464946,1.5590622710622704,1.793406593406587,0.5969710841535054,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.4083695735103383,1.4338363858363863,1.723076923076917,0.5916304264896617,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.41332875562676463,1.4087912087912073,0.879120879120876,0.5866712443732354,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.41790646219577354,1.2459975579975584,0.31648351648351536,0.5820935378042265,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.42210269321736504,1.020590964590962,-0.6681318681318658,0.577897306782635,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.4255359731441217,0.8327521367521342,-0.7384615384615358,0.5744640268558783,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.4282063019760436,0.6824810744810748,-0.24615384615384528,0.5717936980239564,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.43011367971313064,0.44455189255189254,0.9494505494505461,0.5698863202868694,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.4316395819028003,0.3318485958485944,-0.1758241758241752,0.5683604180971997,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4324025329976351,0.043829059829057826,0.03516483516483504,0.5675974670023649,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4324025329976351,-0.08139682539682624,0.03516483516483504,0.5675974670023649,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4324025329976351,0.043829059829057826,0.5274725274725256,0.5675974670023649,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4324025329976351,-0.031306471306471906,0.31648351648351536,0.5675974670023649,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4324025329976351,0.018783882783882433,0.10549450549450512,0.5675974670023649,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4324025329976351,0.018783882783882433,0.38681318681318544,0.5675974670023649,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4324025329976351,-0.018783882783882433,0.6681318681318658,0.5675974670023649,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4324025329976351,-0.018783882783882433,0.9494505494505461,0.5675974670023649,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4324025329976351,0.00626129426129296,1.0901098901098862,0.5675974670023649,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4324025329976351,0.031306471306471906,0.9494505494505461,0.5675974670023649,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.4324025329976351,-0.018783882783882433,1.1604395604395563,0.5675974670023649,0,0
0.5199515223503113,0.46786201000213623,0.15896667540073395,4.62446928024292,0.4324025329976351,-0.00626129426129296,1.8637362637362571,0.5675974670023649,0,0
0.5199515223503113,0.4693487882614136,0.312420129776001,4.4292778968811035,0.4324025329976351,-0.00626129426129296,1.2307692307692264,0.5675974670023649,0,0
0.5199515223503113,0.47156867384910583,0.45742321014404297,4.171486854553223,0.4324025329976351,-0.031306471306471906,2.0043956043955973,0.5675974670023649,0,0
0.5199515223503113,0.47446832060813904,0.5911977291107178,3.857009172439575,0.4324025329976351,-0.00626129426129296,1.5824175824175768,0.5675974670023649,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.4324025329976351,-0.00626129426129296,1.723076923076917,0.5675974670023649,0,0
0.5278788805007935,0.48215582966804504,0.8464542031288147,3.7764928340911865,0.4324025329976351,-0.018783882783882433,2.707692307692298,0.5675974670023649,0,0
0.5278788805007935,0.48693087697029114,0.9628552794456482,3.300178289413452,0.4324025329976351,-0.018783882783882433,2.9186813186813083,0.5675974670023649,0,0
0.5278788805007935,0.4922030568122864,1.0580103397369385,2.7876200675964355,0.4324025329976351,0.00626129426129296,2.4263736263736178,0.5675974670023649,0,0
0.5278788805007935,0.4978586435317993,1.129883050918579,2.249868154525757,0.4324025329976351,-0.018783882783882433,2.8483516483516382,0.5675974670023649,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.4324025329976351,-0.018783882783882433,2.496703296703288,0.5675974670023649,0,0
0.5358268022537231,0.5099565386772156,1.231363296508789,1.8357783555984497,0.4324025329976351,0.00626129426129296,3.410989010988999,0.5675974670023649,0,0
0.5358268022537231,0.5163038969039917,1.258597493171692,1.2536225318908691,0.4324025329976351,-0.043829059829057826,3.410989010988999,0.5675974670023649,0,0
0.5358268022537231,0.5226776599884033,1.2574726343154907,0.6804337501525879,0.4324025329976351,0.031306471306471906,3.1296703296703186,0.5675974670023649,0,0
0.5358268022537231,0.528935432434082,1.227520227432251,0.12921519577503204,0.4324025329976351,-0.018783882783882433,3.340659340659329,0.5675974670023649,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.4324025329976351,0.018783882783882433,3.1296703296703186,0.5675974670023649,0,0
0.5437934398651123,0.540681779384613,1.120875597000122,-0.1683007925748825,0.4324025329976351,-0.018783882783882433,4.043956043956058,0.5675974670023649,0,0
0.5437934398651123,0.546088695526123,1.0464084148406982,-0.6251363754272461,0.4324025329976351,-0.018783882783882433,4.184615384615398,0.5675974670023649,0,0
0.5437934398651123,0.5510304570198059,0.9469622373580933,-1.0301164388656616,0.4324025329976351,-0.06887423687423677,4.043956043956058,0.5675974670023649,0,0
0.5437934398651123,0.5553913712501526,0.8248534798622131,-1.3737552165985107,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.4324025329976351,0.031306471306471906,4.4659340659340785,0.5675974670023649,0,0
0.5517768859863281,0.5621325373649597,0.5667160153388977,-1.1586949825286865,0.4324025329976351,0.00626129426129296,3.8329670329670193,0.5675974670023649,0,0
0.5517768859863281,0.5645654201507568,0.43732011318206787,-1.325896143913269,0.4324025329976351,0.018783882783882433,5.028571428571439,0.5675974670023649,0,0
0.5517768859863281,0.5663162469863892,0.29836931824684143,-1.4278901815414429,0.4324025329976351,-0.00626129426129296,4.747252747252759,0.5675974670023649,0,0
0.5517768859863281,0.5673507452011108,0.15355221927165985,-1.4630682468414307,0.4324025329976351,-0.0563516483516473,4.676923076923089,0.5675974670023649,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.4324025329976351,-0.031306471306471906,4.606593406593419,0.5675974670023649,0,0
0.559775173664093,0.567654013633728,1.737654797272542e-18,-0.7090955972671509,0.4324025329976351,-0.00626129426129296,4.747252747252759,0.5675974670023649,0,0
0.559775173664093,0.567654013633728,1.7376554176580013e-18,-0.7090955972671509,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.559775173664093,0.567654013633728,1.7376554176580013e-18,-0.7090955972671509,0.4324025329976351,-0.00626129426129296,5.52087912087913,0.5675974670023649,0,0
0.559775173664093,0.567654013633728,1.7376554176580013e-18,-0.7090955972671509,0.4324025329976351,-0.018783882783882433,5.87252747252748,0.5675974670023649,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.4324025329976351,-0.018783882783882433,5.73186813186814,0.5675974670023649,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.4324025329976351,-0.0563516483516473,5.87252747252748,0.5675974670023649,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.4324025329976351,-0.00626129426129296,5.3098901098901194,0.5675974670023649,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.4324025329976351,-0.031306471306471906,6.575824175824181,0.5675974670023649,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.4324025329976351,0.018783882783882433,6.575824175824181,0.5675974670023649,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.4324025329976351,-0.00626129426129296,6.505494505494511,0.5675974670023649,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.4331654840924699,0.2692356532356541,6.2241758241758305,0.5668345159075301,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.43430991073472214,0.5697777777777802,6.646153846153851,0.5656900892652779,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.436980239566644,0.8077069597069588,7.1384615384615415,0.563019760433356,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.4400320439459833,1.0080683760683762,6.786813186813191,0.5599679560540167,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.4442282749675748,1.2084297924297935,5.3802197802197895,0.5557717250324252,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.4488059815365837,1.4463589743589722,6.2241758241758305,0.5511940184634163,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.4545281147478448,1.5966300366300352,5.169230769230779,0.5454718852521552,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.46025024795910596,1.7594236874236877,4.325274725274738,0.539749752040894,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.46711680781261933,1.9096947496947507,5.239560439560449,0.5328831921873807,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.4736018921187153,1.99735286935287,3.1296703296703186,0.5263981078812847,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.48084992751964606,1.9472625152625156,3.1296703296703186,0.5191500724803539,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.4877164873731594,1.9222173382173366,2.0747252747252674,0.5122835126268406,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.4945830472266728,1.9723076923076945,2.4263736263736178,0.5054169527733272,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5014496070801862,1.8596043956043964,2.637362637362628,0.49855039291981385,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5079346913862821,1.7594236874236877,0.9494505494505461,0.4920653086137179,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5140383001449607,1.6717655677655685,0.5978021978021957,0.48596169985503934,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5193789578088044,1.4338363858363863,0.38681318681318544,0.4806210421911956,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5243381399252307,1.2459975579975584,0.7384615384615358,0.4756618600747693,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5285343709468222,1.1332942612942603,-0.1758241758241752,0.4714656290531778,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5319676508735789,0.8953650793650816,-0.10549450549450512,0.4680323491264211,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5346379797055008,0.607345543345545,-0.24615384615384528,0.46536202029449925,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5365453574425878,0.40698412698412767,-1.0901098901098862,0.4634546425574122,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.53768978408484,0.2316678876678857,0.9494505494505461,0.46231021591515997,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5380712596322574,0.031306471306471906,-0.03516483516483504,0.46192874036774256,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5380712596322574,0.00626129426129296,-0.10549450549450512,0.46192874036774256,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5380712596322574,-0.09391941391941572,-0.6681318681318658,0.46192874036774256,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.5380712596322574,0.00626129426129296,0.03516483516483504,0.46192874036774256,0,0
0.6240466833114624,0.5684244632720947,0.17281951010227203,4.9368720054626465,0.5380712596322574,-0.018783882783882433,0.7384615384615358,0.46192874036774256,0,0
0.6240466833114624,0.5700347423553467,0.3397132456302643,4.725189208984375,0.5380712596322574,0.018783882783882433,0.879120879120876,0.46192874036774256,0,0
0.6240466833114624,0.5724428296089172,0.4975106418132782,4.445342540740967,0.5380712596322574,-0.018783882783882433,0.7384615384615358,0.46192874036774256,0,0
